Gene,Importance_Score,Log10_Importance_Score
Isg15,0.024146582473729826,0.010362120119846113
4833413G10Rik,0.0021109543091913374,0.0009158095317148929
Lrrd1,0.004455988873349261,0.0019309125046916406
Fzd1,0.004198670066659819,0.0018196418709377573
Gm43113,0.008721169631718399,0.0037711352901918776
Elapor2,0.004248459924977406,0.001841174387680282
Gnai1,0.009426614867337015,0.004074751296854327
Dnajc2,0.38929853017460864,0.14279557624663394
Reln,1.6689522318400445,0.42634080097599536
Lhfpl3,0.006323578924592567,0.0027376486581007376
Tomm7,0.5356954376694478,0.18630509404530238
Klhl7,0.23825578085328486,0.09281036418271646
Prkag2,0.3311065963579777,0.12421283560718283
Prkag2os2,0.0028231525919016585,0.001224352137825552
Kmt2c,1.064174325239916,0.3147463718760876
Ube3c,0.8418473382222511,0.26525363079283476
Dnajb6,0.5554829963635879,0.19186526801571036
Gm4961,0.003387218627783089,0.001468564586112792
Cenpa,0.3554070175020839,0.1320697298317787
Babam2,0.7044941474066875,0.2315955143631827
Gm17130,0.039449139070500266,0.01680324387294951
Ppp1cb,0.47387759450566386,0.16846141687571026
Depdc5,0.3519045282466973,0.13094602273012904
Fam193a,0.721596103409443,0.23593127102295164
Grk4,0.039024783412712004,0.016625906720812007
Htt,0.5746937706615498,0.1971961094636296
Sorcs2,0.01158752318624025,0.0050034641630910546
Ppp2r2c,0.06206146505292687,0.02614965154852694
Stk32b,0.005261173883017087,0.002278909159942967
Slc2a9,0.0357384887165621,0.015250115212274056
Clnk,0.018602240899888347,0.008004627278393664
C1qtnf7,0.02384731428111669,0.010235195400204957
Gm42413,0.01745343189892625,0.007514541010626722
Lcorl,0.5818451125295065,0.1991639569954881
9230114K14Rik,0.03904131522237686,0.01663281667783228
C130083M11Rik,0.008517697430780541,0.003683523598953362
Gm20033,0.015864995517847747,0.006835995745715246
Klhl5,0.026258977524597896,0.011256969272287008
Rpl9,2.1646071773507916,0.5003198087303686
Pds5a,1.2024922465638999,0.3429143882393904
N4bp2os,0.0029772399409065966,0.0012910779055388245
1700126H18Rik,0.008816284888342088,0.003812084251049647
Apbb2,0.38031587574348635,0.13997848306389207
Uchl1,0.0037319462606349957,0.0016177468696545738
Atp8a1,1.9032867004161915,0.46288992465726464
Gm15477,0.0035558967710339565,0.0015415671405369198
Fryl,1.0454083580760534,0.3107800262575397
Dcun1d4,0.08052579292221279,0.033635138262380467
Usp46os2,0.01944018005329502,0.008361746803737727
Scfd2,0.498495110342768,0.1756553301614641
Pdgfra,0.07349104018964879,0.030798423981924488
Hopxos,0.035112046837465265,0.01498736301944064
Igfbp7,0.09599679578408934,0.03980928446283664
Epha5,0.0024702155300075205,0.0010714781270109025
Rufy3,0.21127882188065453,0.08324412404008451
Ankrd17,1.3686417903118446,0.3744993873358304
Areg,0.003093673967140776,0.0013414915323009086
Sdad1,0.24711004763752628,0.09590477823634587
2010109A12Rik,0.0057550150938803024,0.0024922068134388417
Fras1,0.010554725349881985,0.0045598371723798966
1700016F12Rik,0.0042906337451944325,0.0018594123771338402
Bmp2k,1.4605120209577998,0.39102549114327034
Hnrnpdl,1.3113631789999503,0.36386819050003827
Wdfy3,0.6586512189726821,0.21975507222063806
Klhl8,0.012805891310734651,0.005526218893957116
Thoc2l,0.5112147323400507,0.1793261787298191
Zfp951,0.09249151918060441,0.03841807430391354
Lrrc8b,0.35670441483318605,0.13248523823456482
Gm57323,0.009731691047364842,0.004205987071846616
Lrrc8d,0.25641976433544816,0.09913475952709659
Tgfbr3,0.25601400641532246,0.09899448245449655
Evi5,0.9452650920195268,0.28897879340278376
Rpl5,1.9309681885093342,0.4670111048151564
Dipk1a,0.10720437913532539,0.044227794806456375
Mtf2,0.49978877067333627,0.1760300975952247
Atp5k,0.6777562975861088,0.22472887764882044
Idua,0.008843299981113984,0.0038237140679003552
ENSMUSG00000121596,0.025051997994311122,0.01074589648369301
Pxmp2,0.041246442665554314,0.01755353068532746
Hscb,0.11049091678007106,0.045515010603154445
Ttc28,0.054795037295228444,0.023168077814260016
Coro1c,0.27993228870967074,0.10718699510288596
Svop,0.004885212397207359,0.002116455319054994
Acacb,0.014444273010771377,0.006228194702384763
Gm13822,0.007621422218569494,0.003297392105567844
Hnf1aos1,0.009080245757629387,0.0039257042983441
Sppl3,0.8168168112024696,0.2593111398040875
Unc119b,0.07183419414566354,0.030127607990193844
Cox6a1,1.3896243584156909,0.37832963655941537
Gm13832,0.0109412120639971,0.004725901368906579
Rplp0,2.5222651535077203,0.546822046228297
Cit,0.8502018264416916,0.26721910533763904
Gm13842,0.04311113763590602,0.018330582530705554
Fbxw8,0.33122413939740564,0.12425118418105248
Med13l,1.1696202245208709,0.33638372056311017
Slc8b1,0.1275814648545885,0.05214792834045373
Oas1c,0.007122092304697052,0.0030821227880384744
Oas1b,0.007189255356707399,0.0031110840932712146
Rpl6,2.5170759927796027,0.5461817521350535
Hectd4,0.6491058602369939,0.21724853499026658
Tmem116,0.07179264997835334,0.03011077446091636
Acad12,0.021091031425717586,0.009064461659433422
Tctn1,0.02627904448619118,0.011265461169241266
Kdm2b,0.157065033305066,0.06335776933359367
Morn3,0.0049261000461083984,0.0021341259134916453
Clip1,0.18974810316784294,0.07545502106953804
Denr,0.35679250964825476,0.13251343733937074
Cdk2ap1,0.09988377824240784,0.04134679685399228
Rilpl2,0.06000069776121736,0.02530615114566328
Tmem132b,0.023137599935414872,0.009934045123741558
Sfswap,0.5524741824444178,0.19102438661663326
Psph,0.10996521978871024,0.04530937059702529
Chchd2,1.2134162598381653,0.3450630959655815
Caln1,0.017937711196501123,0.007721203824620905
Auts2,0.4927523126283236,0.17398775267977062
Gm42439,0.014043026979851573,0.006056382988909732
Castor2,0.02068119059236835,0.008890111540597129
Clip2,0.11689855919470116,0.04801373069614013
Gm42884,0.009794889699046454,0.0042331685172009035
Cldn13,0.17835337768132212,0.07127555103052746
Fkbp6,0.015963730535332028,0.006878204099941077
Nsun5,0.16691722422564814,0.06704005027241622
Vgf,0.011650086885080471,0.005030323162792426
Slc12a9,0.05781459339136764,0.024409554161151818
Actl6b,0.008527575704143146,0.0036877774247541964
Nyap1,0.010316655955507464,0.004457512773388831
Stag3,0.03181836963090531,0.013603255421686736
Fam20c,0.004815793806901645,0.002086452735954072
Prkar1b,0.00886359701753743,0.0038324516015145428
4930500L23Rik,0.005791506743042763,0.0025079639651591546
Nudt1,0.08482657694370907,0.03536031634471778
Radil,0.018631901055562693,0.008017273092320906
Gm57301,0.0055461101593562165,0.0024019903267145618
Rnf216,0.7026856043571036,0.23113446422922443
Zfp316,0.01903834207003613,0.008190524964395336
0610040B10Rik,0.020794990383285913,0.008938530054365724
2900089D17Rik,0.008458116671723108,0.0036578657851978336
Baiap2l1,0.06433753324004934,0.02707937756176098
Arpc1b,0.4168360731356824,0.15131960561026125
Pdap1,0.6148480160406441,0.20813165428265845
Bud31,0.15693461370323547,0.06330881469045857
Ptcd1,0.1098910161458813,0.04528033607478186
Atp5j2,0.7152850961119221,0.23433631410357061
Cdk8,1.5138228940665615,0.4003346771530334
Rpl21,1.947406912258003,0.46944009769211925
Slc7a1,0.49857354743901794,0.17567806223868712
Hmgb1,1.4948865677539034,0.39705080482176314
Brca2,0.3267591675613965,0.12279209717390985
Stard13,0.04726835700410133,0.020057981614506608
Sem1,0.6379994542281665,0.21431375272004363
Asns,0.2793373100482161,0.10698506565059186
Rpa3,0.17656510583089988,0.0706159640838858
Glcci1,0.07819424194263486,0.03269700816483266
Ndufa4,1.1265078944580984,0.32766699932995075
Gm15581,0.005840132849619304,0.002528959906315718
Cped1,0.03361171181228831,0.014357421652008305
Ndufa5,0.44297482225951795,0.15925875337405324
Snd1,1.5017442411640771,0.3982429087432328
Lrrc4,0.9596211216486714,0.29217211182431707
Ccdc136,0.00804525113140855,0.0034800280178080693
Kcp,0.01024709368480792,0.004427609722489559
Smo,0.0851993118038316,0.03550950967498686
1700095J07Rik,0.026394797882705632,0.011314442220573923
Gm43154,0.2013233521342433,0.07965991926519701
Chchd3,0.9897812769591485,0.29880534001255715
Exoc4,1.4033400924619082,0.38081523140674917
Gm13853,0.006491246338235147,0.002810002092499639
Bpgm,1.2785623162097481,0.3576609105642624
Cnot4,0.992678484389391,0.29943723160582203
Ptn,0.012148753051191265,0.00524434440281198
Akr1d1,0.0043650444000270065,0.0018915892575767656
Luc7l2,1.6973118908102378,0.4309311669298438
Hipk2,1.9982038126829427,0.4768611520996313
Mrps33,0.19217632684431502,0.07634049375334881
Wee2,0.005472653037326587,0.0023702631013381007
Kel,2.4005243694272314,0.5315458915097536
Gstk1,0.009154586630646189,0.003957698425516582
Tpk1,0.3226613722098986,0.12144867033660077
Gm35113,0.008616506642529264,0.003726071383202241
Cntnap2,0.04695508322927899,0.019928049850654397
Gm38804,0.004007661160109475,0.0017370267401422
Igf2bp3,0.4773671818824717,0.169488447408907
Fam221a,0.027239992667272953,0.011671919074282024
Stk31,0.05925415920855767,0.02500017795296998
Gsdme,0.18546364196186602,0.07388823875497273
4921507P07Rik,0.0054680439379006865,0.0023682722853481247
Hnrnpa2b1,1.9576643507477618,0.47094888673688895
Creb5,0.016159839730071242,0.006962026897566575
Tril,0.004527557108618369,0.001961855206768211
Scrn1,0.007024384989310792,0.00303998707603789
Tigd2,0.03639711579671127,0.015526195711591256
Snca,1.486534792134532,0.39559454035341524
4930597O21Rik,0.004617278523620601,0.0020006433665652992
Gng12,0.4828767273758522,0.17110504931183132
Gadd45a,0.229803968656371,0.08983589020706952
Gm38825,0.011097331986008225,0.0047929644038608825
Il12rb2,0.011640597332344725,0.0050262493434238276
Vamp8,0.271212862585562,0.10421827856816447
Mat2a,0.6373978947725295,0.2141542276748536
Tcf7l1,0.13028812758121663,0.05318916584465976
Hk2,0.18810870633909904,0.07485617835845827
Dqx1,0.059071390126255,0.024925236115886963
Bola3,0.293649076247571,0.11181648273262818
Vax2os,0.004482925855469419,0.0019425590337213282
Paip2b,0.09523475397346681,0.039507216370843735
Zfp638,0.8435718686274336,0.2656600725306524
Dysf,0.22809121191246928,0.08923062361230276
Snrpg,0.7498869961036673,0.24301000379874088
Snrnp27,0.29078474452916103,0.11085382394138403
ENSMUSG00000121511,0.01756722030383156,0.00756310825868182
Gata2,0.1736750200862447,0.06954786137391071
Prickle2,0.010798516183832084,0.00466459571953631
Magi1,1.5162375573460318,0.4007516403401012
Lrig1,0.06781316304280978,0.02849527014768367
Kbtbd8,0.04989636444779376,0.021146431860631212
Foxp1,0.5094891410147884,0.17882999313631465
Gm26911,0.004020651691018827,0.0017426458998471962
Cntn3,0.06677333119501663,0.028072150006575345
4930587E11Rik,0.007400871638874672,0.0032023222888055065
Gm44040,0.009688630742121621,0.0041874660608839445
Lmcd1,0.01026966428657184,0.00443731247576888
Lhfpl4,0.03252803416395857,0.01390185201601995
Mtmr14,0.10494231455848063,0.043339605511735345
Gm16161,0.005491844082495482,0.002378552223330107
Cpne9,0.011158056594556175,0.004819046532324952
Il17re,0.004749206905561182,0.002057672055737741
Il17rc,0.011895757295072975,0.005135774990590433
Irak2,0.08050842363905718,0.033628156990384475
Tmem40,0.03995770730660987,0.01701567789797194
Rpl32,2.033295254004281,0.4819146855971609
Gm56980,0.08249830484336178,0.03442722493510251
Rassf4,0.02292711094277128,0.009844688997473478
Wnk1,1.3778801922344766,0.376189969222022
Cecr2,0.32595353403038857,0.12252830516394196
Mical3,0.5433340009624956,0.1884599241693048
Iqsec3,0.00343627794364222,0.001489798332084262
Phc1,0.06258722981558354,0.026364592249465746
Rimklb,0.06128278121422012,0.02583111807468979
Nanog,0.004526876301196825,0.0019615608683953914
C1rl,0.005458363469350763,0.0023640909547355316
C1s1,0.002241908657807283,0.0009725587719479139
Grcc10,0.11483733314583905,0.04721150373318496
Mrpl51,0.3937954908199098,0.14419905516508236
Scnn1a,0.03080023261642105,0.013174507884315928
Vwf,0.09293520848538045,0.038594416815837515
Ndufa9,0.3430352312785643,0.128087405482699
Tulp3,0.05472642691314146,0.02313982770080287
Gm15862,0.01908350977683672,0.008209774143053742
Gm10069,0.025885760033737222,0.011099001565963886
Pzp,0.031141314584886694,0.013318188017570448
BC035044,0.013456842229077972,0.0058052591160097
Mansc1,0.0071228805104239555,0.0030824626805564365
Dusp16,0.2934657333630288,0.11175492782761168
Gpr19,0.032922292826388505,0.01406765059406173
Hebp1,0.5760307288232217,0.19756468093796445
Eps8,0.19699179605026726,0.07809117384642023
Plekha5,0.6405559692221424,0.2149910513692455
C2cd5,0.4990837227951684,0.17582588857381784
Gm15687,0.010733545605740916,0.00463667989856659
Rep15,0.07704026065083223,0.03223193788636484
Caprin2,0.16184785273334115,0.06514925968544405
Dennd5b,0.320637106140676,0.12078349554621881
Bicd1,0.031158431261155237,0.013325397132605362
Nlrp12,0.043090557153215026,0.01832201385770496
Prkcg,0.011579559902074415,0.00500004535462982
Rps9,2.289958682949156,0.5171904438831465
Tmem86b,0.09387482074717013,0.038967625681794155
Cox6b2,0.4295016823335803,0.1551846708012205
Rpl28,2.2398421769401344,0.5105238548506147
Zfp444,0.14940912917123444,0.06047464219122888
Zfp773,0.007600376173473399,0.003288320963861453
Vmn2r29,0.008920813088103174,0.003857081213682278
Rps5,2.186731098857134,0.5033454186009628
Gm29638,0.014346882752424057,0.006186498885933908
Zfp324,0.02899299357213366,0.012412417655222406
Chmp2a,0.3053792458588436,0.11573670359465045
Mzf1,0.005601781508343346,0.0024260340678751197
Lig1,0.4651186973547768,0.1658728107092276
Selenow,0.5678540015125624,0.19530561875048197
Gm38948,0.03852359042031653,0.016416366131596354
Gm45509,0.09538168938093054,0.039565476900154536
Tmem160,0.2574377170959251,0.09948648295942529
Arhgap35,0.14158464922152633,0.05750812022991964
Psg29,0.6200693746798859,0.20953361231766518
Six5,0.005297864687085701,0.0022947600884057904
Snrpd2,0.5277046603277638,0.18403940346261863
Gm26852,0.008724123741432444,0.003772407149757959
Plaur,0.0418172633046716,0.017791549579535857
Cadm4,0.0060698875201754335,0.002628150411892518
Phldb3,0.003998309286271089,0.0017329814661108532
Rps19,2.2175222581884304,0.5075215599509314
Pou2f2,0.008687986461945482,0.0037568483841548157
Numbl,0.01042457605574181,0.0045039008049886165
Ltbp4,0.008164094683260317,0.0035312261723508213
Sptbn4,0.031213372372517346,0.013348536143192908
Blvrb,1.3893602301560073,0.3782816307775652
Hipk4,0.007717092297280162,0.0033386248682022615
Rps16,2.3505364086367075,0.5251143415628168
Mrps12,0.24008050652066867,0.0934498806483122
Eif3k,0.6001171863945616,0.20415178986895519
Spint2,0.19191931821480518,0.07624685872636373
Zfp14,0.014057387720246969,0.006062533365158084
Tyrobp,0.008210284103561331,0.003551123082938039
Gm57241,0.008884828257068423,0.003841591105782845
Pdcd2l,0.13789935959213126,0.05610385300230897
Gm12784,0.005106639279794624,0.0022121417503820533
Pdcd5,0.4680936654024558,0.1667537647556308
Plekhf1,0.005034466954476712,0.002180955837564262
ENSMUSG00000121502,0.015257103561537753,0.006576036848885604
1700008O03Rik,0.0266798182343042,0.011435025043772692
Syt3,0.005395791557393041,0.002337063001438921
5430431A17Rik,0.008348366386530954,0.003610599035815895
Atf5,0.07129646684522505,0.029909672603891407
Rps11,1.9711320796509109,0.47292195849789526
Rpl13a,2.1173726540168976,0.49378872140082297
Aldh16a1,0.18905787569349808,0.07520299379666068
Tead2,0.03700676210053193,0.015781588340219473
Hrc,0.017136578401257378,0.007379272749183194
Ppfia3,0.014309157315231111,0.0061703463702993955
Gys1,0.1308956610540608,0.053422537800095475
Dhdh,0.10769720093275521,0.04442105828384381
Plekha4,0.020768476563542818,0.008927249674602213
Hsd17b14,0.03582962075708339,0.015288326017091427
Rasip1,0.016507794801066827,0.007110713250605793
Rpl18,2.7534709502445707,0.5744330590202266
Gm31597,0.0031540286616219436,0.001367621616580778
Abcc8,0.006393462328296519,0.0027678068730861835
Nav2,0.10833059882775199,0.04466932341676952
Prmt3,0.4152958307763241,0.15084722731284708
Gas2,0.10087697038766572,0.04173878666724826
Tubgcp5,0.21034362344354193,0.08290868649762369
Cyfip1,0.3155953585356652,0.11912233260789255
Gm34121,0.006226511402094613,0.0026957556491980185
Herc2,0.5887411436674128,0.20105314262290308
Gm26827,0.5208648856521206,0.18209063284183064
Aldh1a3,0.20042253016230727,0.0793341378968865
Adamts17,0.011326350980168398,0.004891323305289596
Igf1r,1.096277263615744,0.32144872396757196
Chd2,1.0220681803418978,0.3057957950962544
Ntrk3,0.006759349746012918,0.002925671578943235
Plin1,0.00505415774988124,0.0021894645208966257
Pex11a,0.011043408492516817,0.00476980214299052
Wdr93,0.004071315273413032,0.0017645601494273122
Zfp710,0.06200969902056596,0.026128483046652735
Prc1,0.630884068783236,0.21242309036144086
Man2a2,0.040690256532622066,0.017321488496645273
Blm,0.8397242291710757,0.2647527280502205
Nmb,0.022015593021490476,0.009457521935219268
Slc28a1,0.05913596967892019,0.024951717511341627
Rps17,1.7890821844006617,0.4454613115790074
Cpeb1,0.03326704613696634,0.01421257870782928
Ap3b2,0.003786340522536548,0.0016412815272986506
2610206C17Rik,0.029171001729798605,0.01248754088250352
Dlg2,0.01174826083882754,0.005072466526663821
Rab30,0.12155793777409975,0.049821713412218506
Alg8,0.2829341076215603,0.10820435128433625
Ndufc2,0.723668822421286,0.23645382621528693
Rsf1os2,0.06277544410279763,0.026441511287867217
4930558N01Rik,0.030340746362657513,0.012980874988884948
Mogat2,0.0168511824112283,0.00725739797016206
Rps3,2.0021757407893963,0.47743611129870345
Gm38405,0.003911658118937122,0.0016954975903815401
Folr2,0.006590159620436121,0.0028526804387942403
Hbb-bt,0.6775861520665359,0.2246848325109884
Gm57232,0.010488497836427987,0.004531374402931369
Hbb-bs,0.9925671275353424,0.29941296124863087
Hbb-bh1,149.34978232620384,2.1771028036730047
Cavin3,0.01317173012937939,0.005683063451615508
Tpp1,0.13345940345948482,0.054405969835924765
Syt9,0.005268869521466195,0.0022822338288024766
Rpl27a,2.6406215139170217,0.5611755311829523
Nrip3,0.02090081525639575,0.008983550628296396
Ipo7,0.6555637480295982,0.21894590806269412
Zbed5-ps,0.08173933881269667,0.03412262366033201
Parvaos,0.008139345230624019,0.0035205645323437783
2310014F06Rik,0.00787626542204593,0.003407218078863508
4930543E12Rik,0.0036716614408181503,0.001591662065884779
Plekha7,0.3396689307067963,0.1269974854305493
Rps13,1.7725671821815627,0.4428820783549179
Rps15a,1.8411277001580066,0.45349075439438014
Arl6ip1,0.6644841552202081,0.2212796653183496
Smg1,0.9445591830949001,0.28882116553459525
Lyrm1,0.019199486442899406,0.008259196157806719
Gm32916,0.06890223035006937,0.0289379832618252
Uqcrc2,0.5621827357655205,0.19373183395409252
Otoa,0.03919305050221428,0.016696233774524914
Ndufab1,0.46668669048511613,0.1663373509764091
Aqp8,0.08915979648149748,0.037091602105603
Nsmce1,0.24107747814880043,0.09379889453835023
Sbk1,0.024104725266011918,0.010344369998780707
Nupr1,0.01505102968740531,0.006487876096099573
Bola2,0.4692254011537514,0.16708842817144987
Tmem219,0.09489656946635484,0.03937309503766219
Zg16,0.011825043332045891,0.0051054242782400065
Prr14,0.12330645791367632,0.05049825565961605
Srcap,0.6745865074359761,0.22390758766666796
Gm28198,0.16657110988483675,0.06691121693116747
Ctf1,0.010368991685999213,0.0044800092156143416
Prss36,0.021311433345833377,0.009158193761435575
Gm32816,0.00821721828641725,0.0035541100262794414
Htra1,0.04854112830318814,0.020585470037234672
Insyn2a,0.0218467759478794,0.00938577901867046
Mki67,2.3320781507187234,0.5227151788175456
Gm36431,0.08363783097458385,0.03488415831822975
Mgmt,0.17302627272277926,0.06930773928581774
Bnip3,0.04623364239536535,0.01962868096741964
Pwwp2b,0.004411072695586292,0.0019114917590115977
Cfap46,0.0050823953322781225,0.0022016661061065607
Pkp3,0.04992007199968279,0.02115623848828364
Gm57245,0.007450379175792279,0.0032236646584633713
Drd4,0.005377680995059247,0.00232923982553839
Rplp2,2.19377089154962,0.5043037583570794
Polr2l,0.32275607098462405,0.12147976346742564
Mrpl23,0.48994966868141065,0.1731715979538015
H19,1.0067490118173295,0.3024930577893926
Trpm5,0.020442172864872175,0.008788398844087468
Kcnq1ot1,1.4272583301147634,0.3851160002186039
Ano1,1.318368610737655,0.36518248809099146
Gm34964,0.016953929486719404,0.007301278760601996
Tpcn2,0.03230185809865069,0.013806709052560573
Pnpla6,0.13777444721318807,0.05605617590835233
Rps23rg1,0.0058832923978958335,0.0025475946285896706
Pet100,0.32804963960039657,0.12321430831635997
4932443L11Rik,0.01853440949104332,0.007975705500793418
Gm31135,0.013858253453381401,0.005977240947880273
Arglu1,0.8648435047591726,0.27064239224592695
Nalf1,0.03180813072829591,0.013598945825058344
4931415C17Rik,0.06467284251649942,0.027216176302956026
Mcf2l,0.005865312813741206,0.002539831795634058
F7,0.0041134390860159105,0.0017827797274148993
F10,0.072726083194481,0.030488840564344966
Gm17023,0.006712189228798715,0.00290532706252255
Mcph1,0.8793914712616943,0.27401725168162205
Angpt2,0.5354296633617067,0.18622992659899218
2610005L07Rik,0.4477710989484549,0.1606999027990696
6820431F20Rik,0.9162174433781761,0.2824447892420431
Gm56828,0.006696523459642125,0.002898568815121782
Ank1,2.122972187352733,0.4945681164962821
Tacc1,0.664382235824758,0.22125307186228557
Ddhd2,0.28155056661507777,0.10773574697647299
Gm17484,0.027269509871713886,0.01168439812000552
1700047A11Rik,0.007967543679602692,0.003446548153369068
Thap1,0.1181448013400583,0.04849804894471862
Rab11fip1,0.1403136599384249,0.05702432681364432
Nrg1,0.019674714347217074,0.008461649904241074
Tex15,0.037442921827870575,0.01596421197006252
Prag1,0.006011413896508823,0.0026029081196605195
Pdgfrl,0.10838085966701647,0.044689017459553844
Gm16193,0.0062524689160264255,0.0027069589513695302
Pcm1,0.7548134312644413,0.24423094981639773
Frg1,0.19101669654687384,0.0759178497844966
Triml2,0.04903531151229991,0.020790107199116826
Fat1,0.1741831387468048,0.06973583962383043
Gm2366,0.0038262746785102477,0.0016585589477032233
Cenpu,0.11345287525473423,0.046671841082750035
Neil3,0.2768301411208702,0.10613312617454818
Gm15758,0.012089960584915068,0.0052191169002289645
Hdnr,0.0026541048980121737,0.0011511361683755727
Hmgb2,1.3769723548713864,0.37602413074095853
Gm16178,0.018551181610733415,0.007982856932292575
Slc18a1,0.02059912518449814,0.00885519173704356
Cilp2,0.004163514678174585,0.0018044376499602689
Yjefn3,0.004341638520377315,0.0018814682733008798
Ndufa13,0.9711860516187433,0.29472761736823777
Homer3,0.02956350517332974,0.012653139779444742
Pde4c,0.003715537563129675,0.0016106471005803585
Il12rb1,0.0070264383899867775,0.0030408726352028773
Rpl18a,2.2390579925768317,0.5104187237528883
Gm39193,0.02971141038037954,0.012715525248127644
Mrpl34,0.24311102381135466,0.09450991776103765
Zfp709,0.008771478170866234,0.0037927945720463807
1700030K09Rik,0.08537349392174898,0.03557921139853241
Tmem38a,0.010752332409778808,0.004644752183824942
Nr3c2,0.07656577409538451,0.03204056871969474
Arhgap10,0.6867445362301483,0.22704931204568696
Gm45406,0.023910060629716654,0.010261810265128875
Slc10a7,0.6124017452004062,0.20747325954458093
Gypa,1.01926033196216,0.30519231371638383
Gab1,0.8765272611469914,0.2733548779842253
Ndufb7,0.5183164604805817,0.18136230035825018
D8Ertd738e,0.3842337383421532,0.14120943022279872
Gm56854,0.00516865906998876,0.002238938928540463
Dand5,0.03796789971399607,0.01618392269100673
Prdx2,1.7605385662319046,0.4409938188497149
Best2,0.011025890104023347,0.004762277040403788
Gpt2,0.023848177680795866,0.010235561636022609
Phkb,0.5560419247020872,0.19202129408135885
Gm27016,0.004140371099575663,0.0017944280806429776
Zfp423,0.040025846049494544,0.01704413223839342
Fto,0.6516692975913638,0.21792309588478098
4831440D22Rik,0.04686716693963509,0.01989157917175011
Irx3os,0.007332910154636865,0.0031730228370721253
Gnao1,0.0025951026468329836,0.001125578893979941
Bbs2,0.017035788819673166,0.007336235728470012
Mt4,0.0033209403533882077,0.001439876519319069
Mt2,1.1178369740721785,0.32589252612753594
Mt1,1.5547915742426952,0.40735547517581056
Adgrg5,0.026751665953257325,0.011465416189648966
Gm31518,0.01584399991766652,0.006827019781811159
Cnot1,0.822370798307599,0.2606367476505866
Gm31659,0.007221867212132102,0.0031251459187824817
Gm39232,0.061192584288917926,0.02579420643123457
Cmtm4,0.1544220749506153,0.06236462277841941
Cbfb,0.19834093431794242,0.0785803947045549
Gfod2,0.06676041836639676,0.02806689302836573
4930578M07Rik,0.01433845799176198,0.006182891794194846
Psmb10,0.06972989883860559,0.029274134459084677
Slc7a6os,0.20365077789610136,0.08050050084846172
Prmt7,0.3808691146829267,0.14015251604076343
6030452D12Rik,0.004148444737996606,0.0017979199455455327
Cdh1,0.14061221678819066,0.05713801888443994
Vps4a,0.10624205929749932,0.043850166313198775
Zfhx3,0.1929289843873498,0.07661459068903868
Hydin,0.010497306299811587,0.004535160146536031
Glg1,0.6072141798745379,0.2060737553816187
Gm56848,0.07249949442678849,0.030397096131626465
Tmem231,0.026718569921602705,0.0114514170347835
Terf2ip,0.08828868170848608,0.036744112497471296
Wwox,0.7478163801484191,0.2424958051421821
Pkd1l2,0.03281409315676868,0.014022155418761029
Bco1,0.003427237722884024,0.0014858856415003205
Meak7,0.0044456857788376936,0.0019264577549650672
Gse1,0.6544398591514399,0.21865098466396715
Gm10614,0.0070692696964158655,0.0030593438527949683
Gm42047,0.9441991253945641,0.28874074342529205
Car5a,0.047726081539354794,0.020247755142682285
Zfp469,0.019316323584505926,0.008308979167275675
Cdt1,0.3290262105338307,0.12353354601268175
Ankrd11,1.3057231893714152,0.36280716742333496
Rpl13,3.0605871242432277,0.6085888331791363
Cpne7,0.03371685162483208,0.014401596188425063
Fanca,0.2423888013813161,0.09425752810345561
Spire2,0.02451708306239874,0.01051920433592495
Mc1r,0.008306285516621601,0.003592474475340746
Tubb3,0.13637357447321954,0.05552112597143731
Rab4a,0.06634184999485243,0.0278964540024547
Gm29773,0.14274925365400343,0.05795094631747969
Abcb10,2.1367844413811374,0.49648467517359773
Disc1,0.008966463887666082,0.003876731360223436
Sipa1l2,0.10624735176092655,0.04385224405210289
Gm26759,0.018216647853335443,0.007840193478900378
Pard3,0.8498435241262519,0.2671349935475437
Cwf19l2,0.4834737920768943,0.17127987821812757
Gucy1a2,0.00957684510430129,0.004139381362470876
Mmp1a,0.019257971127776403,0.008284116546339306
Trpc6,0.007171737004481354,0.0031035302101957247
Arhgap42,0.1461734879862334,0.059250358619683266
Gm16833,0.011820178146264355,0.005103336043290568
Maml2,0.5478912237761667,0.18974043788845402
4931406C07Rik,0.08751704783604554,0.036436073647909094
Taf1d,1.8312885515640887,0.45198413286421485
Cep295,0.6056630635909611,0.20565441704775947
Zfp26,0.11577723222766298,0.04757749525433466
Icam1,0.009974324534617164,0.004310333332473231
Icam4,0.4330729447531694,0.15626829695527428
Zglp1,0.02099079467835031,0.009021826476313905
Gm16754,0.005729627505609995,0.002481244075507158
AB124611,0.010802018882580238,0.0046661006684237975
Gm26511,0.008276909063639638,0.0035798213584615174
Swsap1,0.011481040868545997,0.00495774679704691
Elof1,0.16293655006508,0.06555602022429782
Zfp810,0.046133526154200244,0.019587120449960145
Anln,0.5169552050584914,0.18097275647351493
9530077C05Rik,0.026622871916720095,0.011410935588655855
Gm29642,0.012257604940228085,0.00529104824229796
Ncapd3,0.7021833709572131,0.23100634347194227
Jam3,0.12447920732627951,0.05095142933416924
Adamts8,0.009443235210021203,0.004081901954054883
Prdm10,0.3187943294737828,0.12017707110416048
Ets1,0.03275776535100731,0.013998469140188693
Pus3,0.08326830009549865,0.0347360344831137
Gm26787,0.06185758770946326,0.026066274731121268
Robo4,0.009920133382899132,0.004287030215746009
