Gene,Importance_Score,Log10_Importance_Score
Reln,0.05495917778897694,0.023235654701013925
Gm10475,0.002749098128170285,0.001192280049710214
5031425E22Rik,0.45731765660723406,0.16355422677008524
Hycc1,0.7943308260294253,0.25390251823608906
Prkag2,0.08107222811456996,0.03385471081148905
Gm57317,199.10277582211268,2.3012531132032517
Ccdc121,0.004545620593219422,0.001969664650220572
Fosl2,0.1377355305554486,0.05604132096165718
Ywhah,0.3142895578551225,0.11869105740410367
Spon2,146.66006625796365,2.1692630589629296
Gm42560,0.01019886233198083,0.0044068750818730485
Sorcs2,0.17005470662549035,0.06820616792576593
D5Ertd579e,0.41704409628114114,0.15138336504886993
Gm57280,307377709500056.2,14.487672370020826
Mrfap1,0.4190208297255243,0.15198877048810108
C1qtnf7,0.041851895173810154,0.01780598606491071
Fbxl5,0.5005184945943556,0.1762413526770819
Bst1,0.009591304926135477,0.004145601568382873
Cd38,0.6558401946465698,0.21901842065411994
Fgfbp1,0.09871413650976017,0.04088471236386725
Prom1,0.22590367104488016,0.08845634556798201
Gm42716,0.018833266016470326,0.008103116711214518
Ldb2,2.737877309315111,0.5726250421573387
D5Ertd615e,0.3342346697054878,0.12523222148082525
Slit2,1.7556527844091045,0.44022449505167693
Adgra3,0.25781918949032834,0.09961821610900864
Sel1l3,212.03902038184705,2.3284591564174772
Rbpj,0.29912742198501935,0.11365174995754995
Pcdh7,0.4722200944125412,0.16797274114519709
Rpl9,1.2167917092209286,0.345724888520145
Rhoh,0.008153757388767488,0.003526773074887564
Chrna9,236.70000404971358,2.3760291891272893
9130230L23Rik,0.07861621046652326,0.0328669429902088
Rbm47,0.28143749265791895,0.10769742655161166
Apbb2,2.2459240945801,0.5113383597014114
Uchl1,0.0054633570369190506,0.002366247855044308
Limch1,1.012573045613553,0.3037516518877041
Gm42670,0.006522826689577537,0.0028236285966651855
Atp8a1,0.383034557845449,0.14083303194884614
Gabrb1,0.005120166985195244,0.002217986869738776
Nipal1,0.04598802292685234,0.019526711676037874
Tec,0.19268913539620577,0.07652726313830362
Fryl,0.9673066342268515,0.2938720564998703
Kit,0.8973490448286704,0.27814723299659466
Cracd,0.3860283326841226,0.14177210805544643
Arl9,7441.256082416811,3.871704609688081
Hopxos,0.012155074168929669,0.005247056670127114
Igfbp7,0.25299857997604913,0.09795057880826377
Adgrl3,0.4458899398288209,0.1601352360123363
Epha5,0.08192766110458394,0.03419822432567993
Slc4a4,0.03147906448089792,0.013460417696769653
Afm,193.1575107752763,2.2881541954237363
Parm1,0.18337385004055348,0.07312196809413771
Fras1,0.004058182428798712,0.0017588797170106172
1700016F12Rik,0.005155677604554994,0.0022333301034347785
Bmp2k,0.42932468242518956,0.15513089342980868
Antxr2,0.3569485250665525,0.13256337330191575
Prdm8,223.83035834393408,2.351854952675831
Plac8,0.9470408969498637,0.28937507382774397
Arhgap24,0.028960880378776196,0.012398863821145686
Ptpn13,0.13278954736351228,0.05414923298049983
Aff1,0.3482733647984741,0.12977795509787848
Klhl8,0.09421722739213431,0.03910354804192992
Sparcl1,0.14826730480391165,0.060042999114319165
Gbp8,0.11041573778466118,0.04548560835627757
Gbp9,0.07044251018757725,0.029563347782957192
Gbp4,0.241433538236622,0.09392347399149797
Gbp6,0.006184442577233165,0.0026775980671555188
Gm57323,0.023540684098041526,0.010105109849644323
Gm33474,1412.2579876442808,3.150221448743889
Rpl5,0.9645287344830801,0.2932583854696253
Atp5k,0.5214178126612997,0.18224849664045717
Rnf212,170424.0000452718,5.23153330278586
Grk3,0.005774434888770233,0.002500592382698824
Wscd2,0.05777667585089565,0.024393986524023168
Myo1h,0.0362501519752922,0.015464607251479273
Git2,0.8315741451008934,0.26282450430353876
Oasl2,0.18386828518329076,0.07330338633951042
Oasl1,0.05070396516855578,0.021480371210200855
Dynll1,0.7699938891137283,0.24797176696702208
Msi1,0.011721366349814195,0.005060921872851511
Rplp0,1.2575526290352392,0.3536378835628059
Cit,0.48322042263049364,0.17120569669164823
Gm13842,0.007511932715936054,0.003250198517361492
9530046B11Rik,84260914.35756378,7.925626172718429
Ksr2,0.017127530093781696,0.007375409307862191
Tesc,148.6239425322357,2.175001094047465
Tbx3os1,0.19727377120325265,0.07819346847506665
Tbx3,0.7554965477372145,0.2443999797426107
Tbx5,0.008134800026272017,0.0035186065077628006
Slc8b1,0.18153152653502658,0.0724453143031541
Rasal1,0.03763365542233649,0.016044049551703094
Rpl6,1.5736479654876625,0.4105491419848738
Acad12,0.022231705326732878,0.009549346815764463
Cux2,0.10621823271881477,0.04384081224552755
Gm3970,0.007874396412528574,0.0034064127208047064
Ppp1cc,0.34824653262142125,0.12976931205656952
Arpc3,0.44380117043813216,0.15950738954451674
P2rx7,0.029841180947680963,0.012770254262190613
P2rx4,0.0986364033472652,0.040853985283290775
Camkk2,0.3240775752821518,0.12191343036804556
Wdr66,0.0669703009084403,0.02815233101670036
Lrrc43,80266253.8763885,7.904532999809178
Gm16001,0.22331215971318863,0.08753729263926267
Tctn2,0.03903026157383705,0.016628196491868245
Dnah10,0.07993442530320972,0.03339738549289467
Ccdc92,0.00590341237284845,0.0025562814283160928
Rflna,224.73412438263705,2.353597216635777
Gm42839,307377709500056.2,14.487672370020826
Gm40323,0.06029609012574296,0.025427159936010683
Ubc,0.5246967654088779,0.18318347895856435
Tmem132c,0.01662550992230131,0.007161003143085656
Chchd2,0.7327626242737627,0.2387390716411691
Auts2,1.3939422477663532,0.3791136691368393
Syna,0.017366838552807136,0.007477577537284242
Styxl1,0.01393243448041793,0.0060090158356041245
Serpine1,0.37802500518697013,0.13925709820745022
Ache,0.017422256158028674,0.007501233610748043
Agfg2,0.17213923750468774,0.0689792042488132
Stag3,0.09525317624118701,0.03951452130880286
Prkar1b,0.0050842789041211575,0.002202479993699305
Nudt1,0.06786694579758126,0.02851714379208115
Sdk1,0.16134804814667383,0.06496239436144262
Tnrc18,0.375013872677825,0.138307079836853
Actb,1.4964027966101718,0.39731466043011
Fscn1,0.2512156677239171,0.0973321739857845
Fam220a.1,0.04005827590317318,0.01705767410081531
Ptcd1,0.05917236106600265,0.02496663939818018
Atp5j2,0.4375016671617724,0.15760835704079043
Zfp655,0.19918903062467896,0.0788876472243454
Gm43625,0.005639670575606973,0.0024423971085453106
Gm57278,0.004715664617596776,0.0020431734389356505
Rpl21,1.1461513860413322,0.33166035313949455
Plut,0.012959015728933864,0.005591874182746149
Pomp,0.29639065051698976,0.11273589026859433
Slc7a1,0.31058381107052,0.11746479904956855
Fry,0.5235929564018592,0.18286895624220598
Gm42531,193.4483885121769,2.2888043482900136
Gm20559,0.13077524469062823,0.05337629220168753
Samd9l,0.11971033053386773,0.04910568506142619
Gng11,0.22938957760513626,0.08968952698252516
Col1a2,0.04636091551185219,0.019681509177303123
Peg10,1.2543458288453495,0.35302053994368593
Dync1i1,0.10833983068479328,0.04467294086437687
Sem1,0.5093199634236211,0.17878131639536102
C1galt1,0.2870260526911194,0.10958733822177096
Glcci1,0.0832267950153534,0.03471939430947942
Thsd7a,0.3353375419326365,0.1255910590111653
Foxp2,0.04818116459407822,0.020436351334564905
Gm36503,0.12189381536522038,0.04995175390478038
Tes,0.3520346921805796,0.13098783541426376
Cav2,0.05060591959649124,0.021439843488647477
Cav1,0.17702649461122155,0.07078623882809795
Met,0.034307587641576924,0.01464971066370929
Cftr,0.025892471772700865,0.01110184287810059
Cttnbp2,0.3549791109540982,0.1319325999578073
Gcc1,0.01986707285333336,0.008543570498881933
Gm3294,0.004259114726461512,0.001845782108904453
Calu,0.6252712984736749,0.21092586598915672
1700095J07Rik,0.029940425099137854,0.012812104511989551
Mest,2.073824145219214,0.48767901770324196
Gm56999,0.27905412472192354,0.10688892256365401
Tsga13,0.014527823702715473,0.006263962177501652
2210408F21Rik,0.026070353042424405,0.011177139421618956
Plxna4,0.4460440317314828,0.16018151733393876
Akr1b8,0.024856353048459574,0.01066299763544903
Bpgm,0.12461635296827107,0.0510043942651925
Agbl3,0.09671444840255038,0.04009356501649008
Stmp1,0.16769253812271923,0.06732850495554982
Slc13a4,0.02649508316162589,0.011356873471941076
Chrm2,4362.872686334393,3.639872071790505
Creb3l2,1.0949859018917165,0.32118110474802575
Svopl,0.019179143715466408,0.008250527764073975
4930599N23Rik,0.012273637222742623,0.00529792660671485
Gm10244,0.006084160611514215,0.002634311694438471
Mrps33,0.1625128346544354,0.06539775639109129
Kel,0.06944758774362915,0.029159505212835484
Zyx,0.2858551787043527,0.10919205829951438
Tcaf2,0.050342065756348885,0.021330759143671676
Zfp956,0.011560884520735995,0.00499202750783591
Gimap5,0.0322046770534515,0.013765822583093713
Gpnmb,0.008968867815353946,0.0038777660936098867
Gm56928,215.75929576040832,2.335977731342635
Cycs,0.3002173947427416,0.11401597187901431
Snx10,0.24442525696373826,0.09496881700486483
Jazf1,0.6340167606656758,0.2132565069254566
Wipf3,0.08831173323636254,0.036753311385138356
Gm44026,236.7000026825524,2.3760291866293906
Pde1c,0.21269208019310729,0.08375054130410631
Herc6,0.20402354094319278,0.0806349782854107
Abcg2,1.0954781525577897,0.32128313724189483
Fam13a,0.024864260559249566,0.010666348519739192
A530053G22Rik,0.013961933472046294,0.006021650861855239
Snca,0.06718174635452295,0.02823838823167294
Mmrn1,0.15587443491044523,0.06291065831687905
Ccser1,1.3257679507210005,0.3665663816096742
Qrfprl,445.27282695845815,2.6496004439517358
Gng12,0.849802484561951,0.2671253584331168
Gadd45a,0.08995800695618382,0.03740976610711882
A430010J10Rik,0.015421328349596662,0.006646281273882196
Il12rb2,0.006716115995643264,0.0029070210619243633
Gm42889,8632.310265358588,3.9361773489398684
Gm44174,0.002663027397835971,0.0011550008862058932
Gm26640,0.005335731458422583,0.002311118444172469
Tmsb10,0.940029983664459,0.28780844211548073
Gm20560,0.027662681803510548,0.011850585990528819
Dqx1,0.06410711894225471,0.02698534865819316
Gm15624,150.64732658325926,2.1808347584622285
1700124L16Rik,190.31857978460053,2.2817571483132424
Cyp26b1,0.054712056433273176,0.0231339104672277
Sfxn5,0.04373767497227359,0.018591360134164327
Rab11fip5,0.09420738171042915,0.039099640276300425
Add2,0.08869579146520325,0.03690654408585519
Fam136a,0.08922913102905515,0.037119247868064864
Gmcl1,0.25713446507346555,0.09938173298918972
Kbtbd12,0.047470989067156306,0.02014200351181905
Mgll,0.24055662788286158,0.09361659336899837
Iqsec1,0.5927605567433183,0.2021504922473619
Slc6a6,0.43590358649167965,0.15712528025422556
Prickle2,0.21698252788793107,0.0852843431468038
Adamts9,1.3380288277046093,0.36884986167434736
9530026P05Rik,0.23737263522668692,0.09250050727032424
Gm43948,0.008702577997945316,0.003763130780512676
Pdzrn3,0.09114351307005884,0.037881875093787196
Trnt1,0.1458662381415231,0.05913392354100518
Setmar,0.009989340236463244,0.00431679011837244
Itpr1,0.8308417974867829,0.2626508186616738
Gm35417,0.31558135869287574,0.11911771106010276
Srgap3,0.2718910069039176,0.10444989658889106
Cidec,0.03026226382949936,0.01294779289502771
Irak2,0.20499341053617742,0.08098467199337554
Rpl32,1.2971878081879746,0.361196502694129
Alox5,0.0023097347317141115,0.0010019483760872756
Rassf4,0.10165053825273823,0.04204385097874909
Cxcl12,0.040281885753487415,0.017151036259807028
Gm38883,1412.2579876442808,3.150221448743889
Rasgef1a,0.0242784455779542,0.010418033729400838
Wnt5b,0.06346927750537089,0.02672494811499343
B4galnt3,0.04849009340803332,0.020564331416955454
Cecr2,0.2724492989196818,0.10464048677454621
Pex26,0.08452554368413583,0.035239785350142945
Usp18,0.062814611387783,0.02645751638320368
Rimklb,0.054860436050106154,0.023195003839608427
C1s1,1388.431874196435,3.142837257564712
Grcc10,0.07288684763825558,0.030553921371740303
4930557K07Rik,0.22442125276555297,0.08793085921237669
Gapdh,0.6267202432857321,0.21131287116430503
Scnn1a,0.05293035449044044,0.022399645961561073
Cd9,0.8483645985538119,0.2667876419501276
Vwf,0.23593649634709835,0.09199615684134926
Ano2,0.020409808879672114,0.00877462469455407
Fgf23,291.0756776896027,2.465495393039986
Tex52,152.49462492972017,2.186093171968031
Gm15862,0.026193777121832552,0.011229376749064008
Gm10069,0.06218192741249006,0.02619890780445033
Pzp,0.06619531579262446,0.027836770169920533
Clec12a,0.046174047537574446,0.019603942272355682
Gm17088,172.7425218277404,2.2399061208947275
Lockd,0.12765369464527387,0.052175747168483444
Apold1,0.10007881117780425,0.04142379973418785
Hebp1,0.09442576208095864,0.03918630751010401
Gm36640,0.02107572358989063,0.009057950821262825
Grin2b,0.008447321520234318,0.0036532168069818714
Rerg,0.06233269289908814,0.026260546936866715
Eps8,0.18323665113146473,0.07307161360684235
Pik3c2g,0.009239905687439183,0.003994414335839887
Plekha5,0.7739858386075928,0.24895014861908613
Gm30524,0.026859875910053073,0.011511184326620212
Pde3a,0.5094106293825541,0.17880740400037404
St8sia1,0.08873973314723359,0.03692407262327283
Sox5,0.18649719396200098,0.07426671545832197
Sox5os4,0.012366389566132568,0.005337718204641466
Lmntd1,0.02739086067252223,0.011735698066198445
Tmtc1,0.07040883100141393,0.029549683420163293
Bicd1,0.04806033048266883,0.020386283069060044
Myadm,0.19172124413822328,0.07617468133517126
Prkcg,0.12369644804886659,0.050649008081841355
Gm44257,0.009252787792554848,0.003999957707074388
Rps9,1.2644884187475962,0.35497010391635997
Ttyh1,0.033520117785884464,0.01431893472079378
Rpl28,1.3446340615642776,0.37007506988913724
Zfp773,0.010204951055419154,0.0044094926764089385
ENSMUSG00000121470,230.30416947721827,2.3641834614114656
ENSMUSG00000121384,307377709500056.2,14.487672370020826
Gm29638,0.007714676353465411,0.003337583670892912
Crxos,1412.2579876442808,3.150221448743889
Selenow,0.29508712188409614,0.11229898485034781
Psg29,0.5780686119085685,0.19812588171592044
Psg18,0.005977441009903857,0.002588241798669425
Psg27,236.7000028783783,2.376029186987178
Gm57216,0.0052934886044115085,0.0022928695913094358
Pglyrp1,0.027765904972983525,0.011894206336409694
Fosb,0.04695757835506825,0.019929084869336637
Apoe,0.14163915070168343,0.05752885380154158
Gm16175,0.038495594545404174,0.016404658532476215
Gm50477,0.005664972604304607,0.002453323878373187
Plaur,0.14366024744882372,0.05829702570429482
Cxcl17,0.008975656360683742,0.0038806881043407103
Ceacam1,0.07456630173008753,0.031233217023531493
Tgfb1,0.3087193705592513,0.11684653052050874
Axl,211.568480829702,2.3274988687642217
Ltbp4,0.09481818525864283,0.0393420025596864
Sptbn4,0.024910318214585926,0.010685865383469032
Blvrb,0.13479647515906823,0.05491797814483712
Psmc4,0.20856989575335327,0.08227177221342177
Dyrk1b,0.0360099949392982,0.015363945299219401
Rps16,1.4046586312308849,0.3810534320215187
Fbxo17,0.03713740711353149,0.015836298527824665
Gm16282,0.009643597520452974,0.00416809561811825
2200002D01Rik,0.08605911992999954,0.035853466837111075
Spint2,0.22004522405199523,0.08637592919295557
ENSMUSG00000121374,0.015886447524879298,0.006845166639440203
Capns1,0.3240860084688363,0.12191619642559905
Syne4,0.009809891912180705,0.004239620649261562
Sdhaf1,0.029054156938231945,0.012438231361572478
Fxyd5,0.31639369706370024,0.11938579421105672
Kctd15,0.012240943816352134,0.005283899969293556
Lrp3,0.009361166869727926,0.004046592116894655
Wdr88,0.19072893434588553,0.07581290697702242
Cep89,0.12090408630860702,0.04956845240851314
Pdcd5,0.3107096703759773,0.11750650365249471
Gm2381,0.09816391671839471,0.04066716963420209
Gm17768,0.03564706295873968,0.015211777876069544
Klk8,0.051858853916443494,0.02195746693006081
Gm36864,209.25044936217333,2.322736932675913
Myh14,0.016642987476122393,0.007168469353467181
Med25,0.11650997032172448,0.04786260563081029
Rps11,1.3051746559167614,0.362703836114938
Rpl13a,1.2075431611222383,0.3439092035084852
Kash5,0.003761648789286159,0.0016305983620076116
Hrc,0.008137102544475656,0.0035195984086557864
Ftl1,1.5695208301096866,0.40985214269253883
Dhdh,0.10804797758599138,0.044558565401205924
Nucb1,0.22923659984126749,0.08963548265533361
Hsd17b14,0.023329217182621157,0.01001537389257014
Sult2b1,0.022718804335022522,0.009756241226599443
Abcc8,0.002177181007608531,0.0009445098859014559
Gm15700,0.0070238960374245105,0.003039776208097789
Ldhc,0.01937122977238236,0.008332372113765703
Nav2,0.31080423070880586,0.11753783442724683
Mkrn3,215.75929576040832,2.335977731342635
Otud7a,0.012419753579556356,0.005360610199083395
Mtmr10,0.21171590312707209,0.08340080781125607
Entrep2,0.026327360990671535,0.01128590697047096
Tjp1,1.7498234011756404,0.4393048035183883
Gm26827,0.27967349219661325,0.10709917384636433
Gm57242,0.009320032738211859,0.004028893109898152
Synm,0.018702424672924673,0.00804733984915074
Gm34664,0.023408262368650755,0.010048918876696032
Gm44691,0.013451852660278759,0.005803120941555118
Nr2f2,0.4665889314105722,0.16630840297961724
B130024G19Rik,0.08267682514254965,0.034498840741091504
Gm28258,0.0189808384637031,0.008166017345266776
Mctp2,0.08872952772291988,0.03692000169603214
Slco3a1,0.9967030180955676,0.30031347438814865
Isg20,0.04007465220289619,0.01706451225669258
Rlbp1,0.00589905121746688,0.002554398514112255
Plin1,0.01043794714773857,0.004509647847555451
Wdr93,193.15751165368837,2.2881541973885815
Furin,0.18226848385850597,0.07271611260076624
Crtc3,0.669535779450769,0.22259573075878059
Nmb,0.03940878826730667,0.016786384489786168
Rps17,1.1281047287527683,0.3279929967434255
Cpeb1,0.04283542391343588,0.018215775228199952
Homer2,0.1781900560548969,0.07121535296226353
5930435M05Rik,445.27282695845815,2.6496004439517358
Nox4,0.17008079372356277,0.06821585068365801
Prcp,0.7093204581717182,0.2328234905551185
C230038L03Rik,275145508416899.16,14.439562427611733
Pak1,0.14063624202175107,0.05714716653017033
Gm44507,234.11395055480318,2.371278398879176
A630091E08Rik,0.008813735143170041,0.0038109865867132593
Uvrag,1.3691539199504619,0.3745932770223169
Rps3,1.0116896082332594,0.3035609724919816
Chrdl2,0.0636048938348388,0.026780326930097537
Ucp3,229.42637928085492,2.3625321957595173
Ucp2,0.04153543932985167,0.01767405185797952
Fam168a,0.9909712436251621,0.2990649873879816
Pde2a,0.42003631084773535,0.1522994495937507
Gm57204,0.005402320436797711,0.002339883231159205
Folr2,0.01047304838629873,0.004524734384518126
Stim1,0.6305160993716086,0.21232509129513952
Hbb-bh1,2.17704270518612,0.5020230525677927
Hbb-y,3.6078145824184644,0.6634949948394918
Trim34b,0.006889849141655758,0.0029819625828877458
Trim30a,0.1026159440450104,0.04242426817290992
Cavin3,0.07213477562299438,0.03024938295957367
Taf10,0.20816462268476146,0.08212611462657438
Tpp1,0.12265180210516874,0.05024507783499324
Ppfibp2,0.1318941935107583,0.05380583204478113
Cyb5r2,307377709500056.2,14.487672370020826
Adm,0.08312616375998379,0.03467904668397511
Irag1,0.05893789778850927,0.024870491326931733
Mical2,0.26492084775143027,0.10206335044442237
Parva,1.156659786330094,0.3337816404326669
2310014F06Rik,0.032429075950317014,0.013860226932432511
Tead1,1.3776976232721372,0.3761566236661188
4933406I18Rik,0.07053803584490552,0.0296021022368099
Pde3b,0.2185663606845203,0.08584918497281233
Insc,0.010003221811338378,0.0043227591417062524
Sox6,0.3291793627379844,0.12358358966460821
1700003G18Rik,211.56848044208348,2.327498867972286
Plekha7,0.24964501634262065,0.09678666153727225
Rps13,1.05475629589199,0.3127603198249304
Xylt1,0.23691865855751765,0.09234114077613598
Rps15a,1.3268419868992367,0.3667668918609577
Arl6ip1,0.5081669536454169,0.17844942046846052
Syt17,236.70000056705908,2.3760291827642366
Tmc5,0.07802451385027882,0.03262863664743592
Gm32916,0.03394443939176646,0.014497201897306786
Mfsd13b,0.017133186806953554,0.0073778246121502305
Usp31,0.41456805321109974,0.15062384569411502
Katnip,0.28170593028380436,0.1077883937437243
1700123J17Rik,0.01213327118775626,0.005237701368117176
Eif3c,0.5504511472578217,0.19045808672258582
Nupr1,0.007724792191700888,0.003341943268681991
Bola2,0.2448377892417328,0.0951127636189869
Mapk3,0.19239621325237574,0.07642058815377588
Aldoa,0.29021243747209213,0.11066122411783824
Gm44854,0.16132735986176933,0.06495465775912329
Gm28198,0.16722717339639315,0.06715538950802946
Inpp5f,0.09718057735448497,0.040278110979127285
Acadsb,0.10450791151033195,0.04316883103857645
Mki67,0.9944589979632389,0.2998251125228459
Gm36431,0.05749033147430972,0.02427640535530616
Mgmt,0.09136113131840812,0.0379684823823222
Cfap46,0.005751796681105082,0.00249081707028653
Adam8,0.03203707963398543,0.013695301158576059
Caly,0.008481721513362583,0.003668031137953172
Ifitm3,0.10789184686862233,0.04449736634844028
B4galnt4,0.0059346925554891175,0.002569786302969304
Irf7,0.0326427535507465,0.013950101775310489
Cdhr5,0.13436267228181173,0.05475192703437719
Tmem80,0.09890518425510796,0.04096022224040466
Eps8l2,0.27083468267876365,0.10408905876013463
B230206H07Rik,0.010533012115315,0.004550505625033202
Rplp2,1.3241801682090462,0.36626979111336416
Cd151,0.15175412116265133,0.06135977490344219
Polr2l,0.14914315461670674,0.06037413433444587
Gm16982,0.10399445977586017,0.04296689395947566
Muc6,473.4000074311403,2.676144687159122
Tspan32,0.0345253121135724,0.014741121175523252
Cd81,0.41681034890216123,0.15131172043970306
Kcnq1ot1,1.7611304009611815,0.4410869177151612
Tnfrsf26,0.018104442392249308,0.007792332448661266
Tnfrsf23,0.05281069520080565,0.02235028816492179
Shank2,212.03902181404808,2.328459159337116
Ano1,0.05105561210024453,0.021625695466207486
Pex11g,130.01007929153693,2.117304709490148
Retn,0.02697608592740555,0.01156033077285026
Efnb2,0.7373573469157864,0.23988915513800416
Gm15418,0.20114360007714496,0.07959493162690098
Col4a1,2.548244921157814,0.5500135898057372
Atp11a,0.5612645328396525,0.1934764939779916
Angpt2,0.7811949693325776,0.25071145987363225
Plat,0.03683742604411579,0.015710665254027534
Ank1,0.09230359824961078,0.038343364302124525
Tcim,0.5688994769722336,0.19559511822376083
Ido1,0.006292642653470971,0.0027242974273039866
Plekha2,0.0946553880788625,0.03927741907456083
5830408C22Rik,0.011319975331665965,0.0048885853980962625
Fgfr1,0.5096563185064222,0.178878089038392
Zfp703,0.048896463900109155,0.02073262129552864
Eif4ebp1,0.2193279206831962,0.08612051857275496
Tti2,0.03776485078031608,0.016098957001937354
Tex15,0.04026708089420474,0.017144855517325093
Gm10131,0.0026685489105596695,0.0011573924732490573
Leprotl1,0.1036980484910467,0.04285027465161481
Ppp1r3b,0.021752890040288114,0.009345874792512447
Trmt9b,0.03517816274669699,0.015015101907855571
Gm6213,0.11846053701670627,0.04862066535868084
Pdgfrl,0.23054372946543567,0.09009705170650456
Gm16193,0.011750511982275665,0.005073432832342493
Cyp4v3,0.011574772579576066,0.00499799004158644
Sorbs2,0.3889882958335804,0.14269858621543619
Sorbs2os,0.1276631352241425,0.05217938301357124
Ufsp2,0.15239186490214496,0.06160018379739085
Enpp6,0.08959100813093694,0.037263510560606464
AA386476,0.02300575469522137,0.00987807674769312
C130073E24Rik,0.017138860477267624,0.007380247143308548
Vegfc,0.5802845634028962,0.19873529783289512
Wdr17,0.16968205729120997,0.06806782796083721
Gpm6a,0.01867413065302014,0.008035277339955686
Hpgd,0.044537370934985755,0.018923982564781318
Galntl6,0.041454968150655365,0.01764049607301851
Mfap3l,0.047243732080351014,0.0200477697197572
Palld,0.8979543738231702,0.2782857679253092
Ddx60,0.12438249205113501,0.05091407451564167
Tll1,0.32052458344291623,0.12074649062755125
Cpe,0.3906724561026034,0.14322485302729032
Psd3,1.2236753001506597,0.34707137209714467
Lzts1,0.06992775276981367,0.029354452794802453
Yjefn3,236.70000241239427,2.376029186135793
Ddx49,0.06654834551916461,0.027980546345525437
Rex1bd,0.10434750857015618,0.0431057557360568
Uba52,0.42022387806066425,0.15235681011726715
Il12rb1,0.0059987889190571755,0.0025974578907960516
Rpl18a,1.2701714595382356,0.3560586594482905
Ushbp1,0.8983101892957831,0.2783671788460787
Mrpl34,0.09321405291854111,0.03870520577377903
Bst2,0.2765933518710044,0.10605257841960837
1700085D22Rik,0.047169182949838705,0.020016852916491225
F2rl3,0.03749347013210735,0.015985371991824066
Hmox1,0.17716369214159453,0.07083685846857941
Gm45740,0.006088592027230847,0.0026362245912215304
Gm10649,0.005156744912139043,0.002233791251452442
Nr3c2,0.13551423720525627,0.055192583822964825
Arhgap10,0.9253536081265449,0.2845105031717949
Gm45406,0.03799846858936057,0.016196712776715708
Smad1,0.5394030153029028,0.18735233289783365
Gypa,0.08859751496354815,0.03686733858031067
Frem3,150.87295032576253,2.181480429752476
Il15,0.2131038111468308,0.08389796713130498
Ptger1,0.018163462464382156,0.007817508007923177
Ccdc130,0.02396488982150042,0.010285065606417471
Gm16183,0.005679698817327459,0.0024596833185489162
Ier2,0.22636258188650146,0.0886188910895297
Calr,1.3866083582692714,0.37778115725666755
Prdx2,0.40062886050719587,0.14632307091236227
Junb,0.13926814400476958,0.05662595389122414
Adcy7,0.20527900186555834,0.08108759043394
Nod2,0.04230286044888667,0.01799392962622633
Sall1,0.09751000179386314,0.04040848673109861
Gm3134,0.018164477142784668,0.007817940815647902
Gm36243,0.004864407057934938,0.002107463508380638
Lpcat2,0.0688198432082698,0.028904508114121437
Mt2,0.5168263686561632,0.1809358698768543
Mt1,0.6049501312776616,0.20546154263036137
Csnk2a2,0.382756425615816,0.1407456852956113
Ndrg4,8632.310265358588,3.9361773489398684
Gm39232,0.060043698702421884,0.025323768768686226
Cdh11,0.023626708901851607,0.01014160915864201
Cdh5,1.5135830218710804,0.40029323424085156
Gm38250,0.017461510761462556,0.007517989415615086
Agrp,0.32190877354830166,0.12120148501979829
1810019D21Rik,0.012084902994902749,0.00521694664955199
Cdh3,0.3129426838294888,0.11824576749092802
Cdh1,0.15872674486052746,0.06398103113952633
Marveld3,0.018862277932895383,0.00811548334297272
Zfp612,54.15585638133486,1.7415916320811167
Hydin,0.003857334013740614,0.0016719962222267804
Clec18a,0.010678574949629973,0.004613059329184675
Adamts18,0.009797499110883182,0.004234290776492364
Gm15655,0.005969081780371551,0.0025846329877813015
Gm56878,0.09887862667026834,0.0409497263831764
Cdh13,0.2183713256930278,0.08577966934979284
Hsbp1,0.14636505237447278,0.05932293786358304
Slc38a8,0.00710391549007841,0.003074284451866574
Cotl1,0.3552308243930843,0.13201327102056237
Crispld2,0.05637019278241632,0.023816138376660818
Gse1,0.7700027812146405,0.24797394877153678
Irf8,0.03764646182286018,0.016049409550128742
1700030M09Rik,0.017657939686893834,0.007601825279546412
Map1lc3b,0.19287137838497712,0.07659361829809583
Gm42047,0.30733134633174963,0.11638567453218503
Slc7a5,0.12770276884584278,0.05219464675696029
Zfpm1,0.10009257436944417,0.041429233200164124
Cyba,0.2488780606143907,0.09652003630241404
Rpl13,1.7570415522195075,0.4404433115405414
Gm45866,0.005867881884744648,0.002540941021612308
Rab4a,0.16763254147592085,0.06730619010707702
Gm29773,0.08858549496179885,0.036862543190664114
Abcb10,0.32735479035099385,0.12298702150591849
Galnt2,0.25254898949087623,0.09779472092609717
Kcnk1,0.03625218200168509,0.015465458038709802
Slc35f3,0.1869356933914569,0.07442719009041456
Gm26759,0.03010289984798689,0.012880609757646856
Gm31718,0.03080362120239567,0.013175935553543015
Nrp1,1.8283893392049206,0.4515391916276687
Itgb1,1.6667123045134367,0.4259761648080622
Ccdc7b,232.3637035003906,2.368033308456068
Gucy1a2,0.13940453896611382,0.05667794519263802
Gria4,0.11565625125838402,0.04753040322330312
Casp12,0.006730174216577862,0.0029130856962849574
Pdgfd,0.5691782487168019,0.19567227949335195
Tmem123,0.1418743400145505,0.05761831368129027
Trpc6,0.13780216097238543,0.056066754266953386
Endod1,0.15529097670901548,0.06269138133963516
Kdm4d,0.011588108626392651,0.0050037155040262215
Fat3,0.01807762354777349,0.0077808921395038574
Gm16853,473.4000074311403,2.676144687159122
