L1,L2,R1,R2,R3,tf
COL9A3,,CD44,,,SDC2
COL9A3,,CD44,,,TSPAN15
COL9A3,,CD44,,,ANXA2
COL9A3,,CD44,,,FLNB
COL9A3,,CD44,,,DAB2
COL9A3,,CD44,,,HIP1R
COL9A3,,CD44,,,CD109
COL9A3,,CD44,,,ABCG2
COL9A3,,CD44,,,ZMYM4
COL9A3,,CD44,,,NEK9
COL9A3,,CD44,,,MIB1
COL9A3,,CD44,,,KANK1
COL9A3,,CD44,,,TLK2
COL9A3,,CD44,,,PDIA4
COL9A3,,CD44,,,TPM1
COL9A3,,CD44,,,ACTG1
COL9A3,,CD44,,,PLAU
COL9A3,,CD44,,,MYC
COL9A3,,CD44,,,UBC
COL9A3,,CD44,,,FOSL1
COL9A3,,CD44,,,AGTR1
COL9A3,,CD44,,,ALDH1A1
COL9A3,,CD44,,,CD36
COL9A3,,CD44,,,FAS
COL9A3,,CD44,,,CBL
COL9A3,,CD44,,,ABCA1
COL9A3,,CD44,,,AMPD2
LAMA4,,CD44,,,CLDN7
LAMA4,,CD44,,,EPS8
LAMA4,,CD44,,,PTK2
LAMA4,,CD44,,,RAC1
LAMA4,,CD44,,,SMAD4
LAMA4,,CD44,,,ARHGAP20
LAMA4,,CD44,,,MAP2K3
LAMA4,,CD44,,,EZR
LAMA4,,CD44,,,CD74
LAMA4,,CD44,,,ARHGEF12
LAMA4,,CD44,,,MMP1
LAMA4,,CD44,,,SRGN
LAMA4,,CD44,,,PKN1
LAMA4,,CD44,,,LCK
LAMA4,,CD44,,,EGR1
LAMA4,,CD44,,,CEBPB
LAMA4,,CD44,,,CD9
LAMA4,,CD44,,,CAV1
LAMA4,,CD44,,,EP300
LAMA4,,CD44,,,STAT3
LAMA4,,CD44,,,MYH9
LAMA4,,CD44,,,SYNPO
LAMA4,,CD44,,,LIMA1
LAMA4,,CD44,,,FGFR1
LAMA4,,CD44,,,DSG2
LAMA4,,CD44,,,MYO1B
LAMA4,,CD44,,,GNAI1
LAMA4,,CD44,,,LUZP1
LAMA4,,CD44,,,MISP
LAMA4,,CD44,,,SIPA1
LAMA4,,CD44,,,CALD1
LAMA4,,CD44,,,DOCK7
LAMA4,,CD44,,,PALLD
LAMA4,,CD44,,,SSH2
LAMA4,,CD44,,,EPS15
LAMA4,,CD44,,,TPM4
LAMA4,,CD44,,,WDR1
LAMA4,,CD44,,,MYLK
LAMA4,,CD44,,,TPM2
LAMA4,,CD44,,,GTSE1
LAMA4,,CD44,,,COBL
LAMA4,,CD44,,,BASP1
LAMA4,,CD44,,,MYO6
LAMA4,,CD44,,,SVIL
LAMA4,,CD44,,,ACTB
LAMA4,,CD44,,,RRAS2
LAMA4,,CD44,,,APC
LAMA4,,CD44,,,TWF2
LAMA4,,CD44,,,HMGB2
LAMA4,,CD44,,,HLTF
LAMA4,,CD44,,,ITPR1
LAMA4,,CD44,,,LMO7
LAMA4,,CD44,,,FSCN1
LAMA4,,CD44,,,TES
LAMA4,,CD44,,,ZMYM2
LAMA4,,CD44,,,DES
LAMA4,,CD44,,,ANXA3
LAMA4,,CD44,,,OAT
LAMA4,,CD44,,,LDHB
LAMA4,,CD44,,,PGK1
LAMA4,,CD44,,,PPIB
LAMA4,,CD44,,,RHOC
LAMA4,,CD44,,,PDIA3
LAMA4,,CD44,,,HSPB1
LAMA4,,CD44,,,STIP1
LAMA4,,CD44,,,PPIF
LAMA4,,CD44,,,SLC3A2
LAMA4,,CD44,,,RERE
LAMA4,,CD44,,,MANF
LAMA4,,CD44,,,SPTBN1
LAMA4,,CD44,,,TJP2
LAMA4,,CD44,,,GNAS
LAMA4,,CD44,,,SSX2IP
LAMA4,,CD44,,,CYCS
LAMA4,,CD44,,,KRT7
LAMA4,,CD44,,,KRT8
LAMA4,,CD44,,,HK1
LAMA4,,CD44,,,TFRC
LAMA4,,CD44,,,FLNA
LAMA4,,CD44,,,TAF1
LAMA4,,CD44,,,CCND1
LAMA4,,CD44,,,MSN
LAMA4,,CD44,,,CCND2
LAMA4,,CD44,,,MYH10
LAMA4,,CD44,,,MYH11
LAMA4,,CD44,,,SQSTM1
LAMA4,,CD44,,,CHP1
LAMA4,,CD44,,,SLC7A11
LAMA4,,CD44,,,CD47
LAMA4,,CD44,,,CDC42
LAMA4,,CD44,,,CDH1
LAMA4,,CD44,,,CFTR
LAMA4,,CD44,,,CTNNA1
LAMA4,,CD44,,,CTNNB1
LAMA4,,CD44,,,DBP
LAMA4,,CD44,,,DSP
LAMA4,,CD44,,,ENG
LAMA4,,CD44,,,FAP
LAMA4,,CD44,,,HMGA1
LAMA4,,CD44,,,ICAM1
LAMA4,,CD44,,,IL10RA
LAMA4,,CD44,,,ITGB1
LAMA4,,CD44,,,ITGB2
LAMA4,,CD44,,,JUN
LAMA4,,CD44,,,LASP1
LAMA4,,CD44,,,MGP
LAMA4,,CD44,,,MMP2
LAMA4,,CD44,,,NFKBIA
LAMA4,,CD44,,,NT5E
LAMA4,,CD44,,,PECAM1
LAMA4,,CD44,,,PLAT
LAMA4,,CD44,,,REG1A
LAMA4,,CD44,,,RET
LAMA4,,CD44,,,REV3L
LAMA4,,CD44,,,SMARCA2
LAMA4,,CD44,,,SMARCD1
LAMA4,,CD44,,,SPN
LAMA4,,CD44,,,TCF4
LAMA4,,CD44,,,THY1
LAMA4,,CD44,,,TYMS
LAMA4,,CD44,,,CXCR4
LAMA4,,CD44,,,EEA1
LAMA4,,CD44,,,PROM1
LAMA4,,CD44,,,P4HA2
LAMA4,,CD44,,,SLC9A3R2
LAMA4,,CD44,,,SLC9A3R1
LAMA4,,CD44,,,MMRN1
LAMA4,,CD44,,,SIRT1
LAMA4,,CD44,,,TPPP3
LAMA4,,CD44,,,TM6SF1
LAMA4,,CD44,,,ARHGEF28
LAMA4,,CD44,,,TBL1XR1
LAMA4,,CD44,,,PGP
LAMA4,,CD44,,,CD5
LAMA4,,CD44,,,DUSP1
LAMA4,,CD44,,,EVL
LAMA4,,CD44,,,GLUL
LAMA4,,CD44,,,IL4I1
LAMA4,,CD44,,,LCP1
LAMA4,,CD44,,,LIFR
LAMA4,,CD44,,,NCAM1
LAMA4,,CD44,,,VCL
LAMA4,,CD44,,,CDC40
LAMA4,,CD44,,,CDC5L
LAMA4,,CD44,,,CDK6
LAMA4,,CD44,,,CDKN2A
LAMA4,,CD44,,,CDKN2B
LAMA4,,CD44,,,DHRS2
LAMA4,,CD44,,,FGFR4
LAMA4,,CD44,,,GMEB1
LAMA4,,CD44,,,IGF2BP3
LAMA4,,CD44,,,ITGA10
LAMA4,,CD44,,,ITGA11
LAMA4,,CD44,,,ITGA1
LAMA4,,CD44,,,ITGA2
LAMA4,,CD44,,,ITGA5
LAMA4,,CD44,,,ITGA6
LAMA4,,CD44,,,ITGA7
LAMA4,,CD44,,,ITGA9
LAMA4,,CD44,,,ITGAV
LAMA4,,CD44,,,ITGB4
LAMA4,,CD44,,,ITGB5
LAMA4,,CD44,,,ITGB6
LAMA4,,CD44,,,ITGB7
LAMA4,,CD44,,,ITGB8
LAMA4,,CD44,,,MBOAT7
LAMA4,,CD44,,,MDM4
LAMA4,,CD44,,,OSBPL8
LAMA4,,CD44,,,PDGFRA
LAMA4,,CD44,,,ROCK2
LAMA4,,CD44,,,SDC2
LAMA4,,CD44,,,TSPAN15
LAMA4,,CD44,,,ANXA2
LAMA4,,CD44,,,FLNB
LAMA4,,CD44,,,DAB2
LAMA4,,CD44,,,HIP1R
LAMA4,,CD44,,,CD109
LAMA4,,CD44,,,ABCG2
LAMA4,,CD44,,,ZMYM4
LAMA4,,CD44,,,NEK9
LAMA4,,CD44,,,MIB1
LAMA4,,CD44,,,KANK1
LAMA4,,CD44,,,TLK2
LAMA4,,CD44,,,PDIA4
LAMA4,,CD44,,,TPM1
LAMA4,,CD44,,,ACTG1
LAMA4,,CD44,,,PLAU
LAMA4,,CD44,,,MYC
LAMA4,,CD44,,,UBC
LAMA4,,CD44,,,FOSL1
LAMA4,,CD44,,,AGTR1
LAMA4,,CD44,,,ALDH1A1
LAMA4,,CD44,,,CD36
LAMA4,,CD44,,,FAS
LAMA4,,CD44,,,CBL
LAMA4,,CD44,,,ABCA1
LAMA4,,CD44,,,AMPD2
LAMB1,,CD44,,,CLDN7
LAMB1,,CD44,,,EPS8
LAMB1,,CD44,,,PTK2
LAMB1,,CD44,,,RAC1
LAMB1,,CD44,,,SMAD4
LAMB1,,CD44,,,ARHGAP20
LAMB1,,CD44,,,MAP2K3
LAMB1,,CD44,,,EZR
LAMB1,,CD44,,,CD74
LAMB1,,CD44,,,ARHGEF12
LAMB1,,CD44,,,MMP1
LAMB1,,CD44,,,SRGN
LAMB1,,CD44,,,PKN1
LAMB1,,CD44,,,LCK
LAMB1,,CD44,,,EGR1
LAMB1,,CD44,,,CEBPB
LAMB1,,CD44,,,CD9
LAMB1,,CD44,,,CAV1
LAMB1,,CD44,,,EP300
LAMB1,,CD44,,,STAT3
LAMB1,,CD44,,,MYH9
LAMB1,,CD44,,,SYNPO
LAMB1,,CD44,,,LIMA1
LAMB1,,CD44,,,FGFR1
LAMB1,,CD44,,,DSG2
LAMB1,,CD44,,,MYO1B
LAMB1,,CD44,,,GNAI1
LAMB1,,CD44,,,LUZP1
LAMB1,,CD44,,,MISP
LAMB1,,CD44,,,SIPA1
LAMB1,,CD44,,,CALD1
LAMB1,,CD44,,,DOCK7
LAMB1,,CD44,,,PALLD
LAMB1,,CD44,,,SSH2
LAMB1,,CD44,,,EPS15
LAMB1,,CD44,,,TPM4
LAMB1,,CD44,,,WDR1
LAMB1,,CD44,,,MYLK
LAMB1,,CD44,,,TPM2
LAMB1,,CD44,,,GTSE1
LAMB1,,CD44,,,COBL
LAMB1,,CD44,,,BASP1
LAMB1,,CD44,,,MYO6
LAMB1,,CD44,,,SVIL
LAMB1,,CD44,,,ACTB
LAMB1,,CD44,,,RRAS2
LAMB1,,CD44,,,APC
LAMB1,,CD44,,,TWF2
LAMB1,,CD44,,,HMGB2
LAMB1,,CD44,,,HLTF
LAMB1,,CD44,,,ITPR1
LAMB1,,CD44,,,LMO7
LAMB1,,CD44,,,FSCN1
LAMB1,,CD44,,,TES
LAMB1,,CD44,,,ZMYM2
LAMB1,,CD44,,,DES
LAMB1,,CD44,,,ANXA3
LAMB1,,CD44,,,OAT
LAMB1,,CD44,,,LDHB
LAMB1,,CD44,,,PGK1
LAMB1,,CD44,,,PPIB
LAMB1,,CD44,,,RHOC
LAMB1,,CD44,,,PDIA3
LAMB1,,CD44,,,HSPB1
LAMB1,,CD44,,,STIP1
LAMB1,,CD44,,,PPIF
LAMB1,,CD44,,,SLC3A2
LAMB1,,CD44,,,RERE
LAMB1,,CD44,,,MANF
LAMB1,,CD44,,,SPTBN1
LAMB1,,CD44,,,TJP2
LAMB1,,CD44,,,GNAS
LAMB1,,CD44,,,SSX2IP
LAMB1,,CD44,,,CYCS
LAMB1,,CD44,,,KRT7
LAMB1,,CD44,,,KRT8
LAMB1,,CD44,,,HK1
LAMB1,,CD44,,,TFRC
LAMB1,,CD44,,,FLNA
LAMB1,,CD44,,,TAF1
LAMB1,,CD44,,,CCND1
LAMB1,,CD44,,,MSN
LAMB1,,CD44,,,CCND2
LAMB1,,CD44,,,MYH10
LAMB1,,CD44,,,MYH11
LAMB1,,CD44,,,SQSTM1
LAMB1,,CD44,,,CHP1
LAMB1,,CD44,,,SLC7A11
LAMB1,,CD44,,,CD47
LAMB1,,CD44,,,CDC42
LAMB1,,CD44,,,CDH1
LAMB1,,CD44,,,CFTR
LAMB1,,CD44,,,CTNNA1
LAMB1,,CD44,,,CTNNB1
LAMB1,,CD44,,,DBP
LAMB1,,CD44,,,DSP
LAMB1,,CD44,,,ENG
LAMB1,,CD44,,,FAP
LAMB1,,CD44,,,HMGA1
LAMB1,,CD44,,,ICAM1
LAMB1,,CD44,,,IL10RA
LAMB1,,CD44,,,ITGB1
LAMB1,,CD44,,,ITGB2
LAMB1,,CD44,,,JUN
LAMB1,,CD44,,,LASP1
LAMB1,,CD44,,,MGP
LAMB1,,CD44,,,MMP2
LAMB1,,CD44,,,NFKBIA
LAMB1,,CD44,,,NT5E
LAMB1,,CD44,,,PECAM1
LAMB1,,CD44,,,PLAT
LAMB1,,CD44,,,REG1A
LAMB1,,CD44,,,RET
LAMB1,,CD44,,,REV3L
LAMB1,,CD44,,,SMARCA2
LAMB1,,CD44,,,SMARCD1
LAMB1,,CD44,,,SPN
LAMB1,,CD44,,,TCF4
LAMB1,,CD44,,,THY1
LAMB1,,CD44,,,TYMS
LAMB1,,CD44,,,CXCR4
LAMB1,,CD44,,,EEA1
LAMB1,,CD44,,,PROM1
LAMB1,,CD44,,,P4HA2
LAMB1,,CD44,,,SLC9A3R2
LAMB1,,CD44,,,SLC9A3R1
LAMB1,,CD44,,,MMRN1
LAMB1,,CD44,,,SIRT1
LAMB1,,CD44,,,TPPP3
LAMB1,,CD44,,,TM6SF1
LAMB1,,CD44,,,ARHGEF28
LAMB1,,CD44,,,TBL1XR1
LAMB1,,CD44,,,PGP
LAMB1,,CD44,,,CD5
LAMB1,,CD44,,,DUSP1
LAMB1,,CD44,,,EVL
LAMB1,,CD44,,,GLUL
LAMB1,,CD44,,,IL4I1
LAMB1,,CD44,,,LCP1
LAMB1,,CD44,,,LIFR
LAMB1,,CD44,,,NCAM1
LAMB1,,CD44,,,VCL
LAMB1,,CD44,,,CDC40
LAMB1,,CD44,,,CDC5L
LAMB1,,CD44,,,CDK6
LAMB1,,CD44,,,CDKN2A
LAMB1,,CD44,,,CDKN2B
LAMB1,,CD44,,,DHRS2
LAMB1,,CD44,,,FGFR4
LAMB1,,CD44,,,GMEB1
LAMB1,,CD44,,,IGF2BP3
LAMB1,,CD44,,,ITGA10
LAMB1,,CD44,,,ITGA11
LAMB1,,CD44,,,ITGA1
LAMB1,,CD44,,,ITGA2
LAMB1,,CD44,,,ITGA5
LAMB1,,CD44,,,ITGA6
LAMB1,,CD44,,,ITGA7
LAMB1,,CD44,,,ITGA9
LAMB1,,CD44,,,ITGAV
LAMB1,,CD44,,,ITGB4
LAMB1,,CD44,,,ITGB5
LAMB1,,CD44,,,ITGB6
LAMB1,,CD44,,,ITGB7
LAMB1,,CD44,,,ITGB8
LAMB1,,CD44,,,MBOAT7
LAMB1,,CD44,,,MDM4
LAMB1,,CD44,,,OSBPL8
LAMB1,,CD44,,,PDGFRA
LAMB1,,CD44,,,ROCK2
LAMB1,,CD44,,,SDC2
LAMB1,,CD44,,,TSPAN15
LAMB1,,CD44,,,ANXA2
LAMB1,,CD44,,,FLNB
LAMB1,,CD44,,,DAB2
LAMB1,,CD44,,,HIP1R
LAMB1,,CD44,,,CD109
LAMB1,,CD44,,,ABCG2
LAMB1,,CD44,,,ZMYM4
LAMB1,,CD44,,,NEK9
LAMB1,,CD44,,,MIB1
LAMB1,,CD44,,,KANK1
LAMB1,,CD44,,,TLK2
LAMB1,,CD44,,,PDIA4
LAMB1,,CD44,,,TPM1
LAMB1,,CD44,,,ACTG1
LAMB1,,CD44,,,PLAU
LAMB1,,CD44,,,MYC
LAMB1,,CD44,,,UBC
LAMB1,,CD44,,,FOSL1
LAMB1,,CD44,,,AGTR1
LAMB1,,CD44,,,ALDH1A1
LAMB1,,CD44,,,CD36
LAMB1,,CD44,,,FAS
LAMB1,,CD44,,,CBL
LAMB1,,CD44,,,ABCA1
LAMB1,,CD44,,,AMPD2
LAMB3,,CD44,,,CLDN7
LAMB3,,CD44,,,EPS8
LAMB3,,CD44,,,PTK2
LAMB3,,CD44,,,RAC1
LAMB3,,CD44,,,SMAD4
LAMB3,,CD44,,,ARHGAP20
LAMB3,,CD44,,,MAP2K3
LAMB3,,CD44,,,EZR
LAMB3,,CD44,,,CD74
LAMB3,,CD44,,,ARHGEF12
LAMB3,,CD44,,,MMP1
LAMB3,,CD44,,,SRGN
LAMB3,,CD44,,,PKN1
LAMB3,,CD44,,,LCK
LAMB3,,CD44,,,EGR1
LAMB3,,CD44,,,CEBPB
LAMB3,,CD44,,,CD9
LAMB3,,CD44,,,CAV1
LAMB3,,CD44,,,EP300
LAMB3,,CD44,,,STAT3
LAMB3,,CD44,,,MYH9
LAMB3,,CD44,,,SYNPO
LAMB3,,CD44,,,LIMA1
LAMB3,,CD44,,,FGFR1
LAMB3,,CD44,,,DSG2
LAMB3,,CD44,,,MYO1B
LAMB3,,CD44,,,GNAI1
LAMB3,,CD44,,,LUZP1
LAMB3,,CD44,,,MISP
LAMB3,,CD44,,,SIPA1
LAMB3,,CD44,,,CALD1
LAMB3,,CD44,,,DOCK7
LAMB3,,CD44,,,PALLD
LAMB3,,CD44,,,SSH2
LAMB3,,CD44,,,EPS15
LAMB3,,CD44,,,TPM4
LAMB3,,CD44,,,WDR1
LAMB3,,CD44,,,MYLK
LAMB3,,CD44,,,TPM2
LAMB3,,CD44,,,GTSE1
LAMB3,,CD44,,,COBL
LAMB3,,CD44,,,BASP1
LAMB3,,CD44,,,MYO6
LAMB3,,CD44,,,SVIL
LAMB3,,CD44,,,ACTB
LAMB3,,CD44,,,RRAS2
LAMB3,,CD44,,,APC
LAMB3,,CD44,,,TWF2
LAMB3,,CD44,,,HMGB2
LAMB3,,CD44,,,HLTF
LAMB3,,CD44,,,ITPR1
LAMB3,,CD44,,,LMO7
LAMB3,,CD44,,,FSCN1
LAMB3,,CD44,,,TES
LAMB3,,CD44,,,ZMYM2
LAMB3,,CD44,,,DES
LAMB3,,CD44,,,ANXA3
LAMB3,,CD44,,,OAT
LAMB3,,CD44,,,LDHB
LAMB3,,CD44,,,PGK1
LAMB3,,CD44,,,PPIB
LAMB3,,CD44,,,RHOC
LAMB3,,CD44,,,PDIA3
LAMB3,,CD44,,,HSPB1
LAMB3,,CD44,,,STIP1
LAMB3,,CD44,,,PPIF
LAMB3,,CD44,,,SLC3A2
LAMB3,,CD44,,,RERE
LAMB3,,CD44,,,MANF
LAMB3,,CD44,,,SPTBN1
LAMB3,,CD44,,,TJP2
LAMB3,,CD44,,,GNAS
LAMB3,,CD44,,,SSX2IP
LAMB3,,CD44,,,CYCS
LAMB3,,CD44,,,KRT7
LAMB3,,CD44,,,KRT8
LAMB3,,CD44,,,HK1
LAMB3,,CD44,,,TFRC
LAMB3,,CD44,,,FLNA
LAMB3,,CD44,,,TAF1
LAMB3,,CD44,,,CCND1
LAMB3,,CD44,,,MSN
LAMB3,,CD44,,,CCND2
LAMB3,,CD44,,,MYH10
LAMB3,,CD44,,,MYH11
LAMB3,,CD44,,,SQSTM1
LAMB3,,CD44,,,CHP1
LAMB3,,CD44,,,SLC7A11
LAMB3,,CD44,,,CD47
LAMB3,,CD44,,,CDC42
LAMB3,,CD44,,,CDH1
LAMB3,,CD44,,,CFTR
LAMB3,,CD44,,,CTNNA1
LAMB3,,CD44,,,CTNNB1
LAMB3,,CD44,,,DBP
LAMB3,,CD44,,,DSP
LAMB3,,CD44,,,ENG
LAMB3,,CD44,,,FAP
LAMB3,,CD44,,,HMGA1
LAMB3,,CD44,,,ICAM1
LAMB3,,CD44,,,IL10RA
LAMB3,,CD44,,,ITGB1
LAMB3,,CD44,,,ITGB2
LAMB3,,CD44,,,JUN
LAMB3,,CD44,,,LASP1
LAMB3,,CD44,,,MGP
LAMB3,,CD44,,,MMP2
LAMB3,,CD44,,,NFKBIA
LAMB3,,CD44,,,NT5E
LAMB3,,CD44,,,PECAM1
LAMB3,,CD44,,,PLAT
LAMB3,,CD44,,,REG1A
LAMB3,,CD44,,,RET
LAMB3,,CD44,,,REV3L
LAMB3,,CD44,,,SMARCA2
LAMB3,,CD44,,,SMARCD1
LAMB3,,CD44,,,SPN
LAMB3,,CD44,,,TCF4
LAMB3,,CD44,,,THY1
LAMB3,,CD44,,,TYMS
LAMB3,,CD44,,,CXCR4
LAMB3,,CD44,,,EEA1
LAMB3,,CD44,,,PROM1
LAMB3,,CD44,,,P4HA2
LAMB3,,CD44,,,SLC9A3R2
LAMB3,,CD44,,,SLC9A3R1
LAMB3,,CD44,,,MMRN1
LAMB3,,CD44,,,SIRT1
LAMB3,,CD44,,,TPPP3
LAMB3,,CD44,,,TM6SF1
LAMB3,,CD44,,,ARHGEF28
LAMB3,,CD44,,,TBL1XR1
LAMB3,,CD44,,,PGP
LAMB3,,CD44,,,CD5
LAMB3,,CD44,,,DUSP1
LAMB3,,CD44,,,EVL
LAMB3,,CD44,,,GLUL
LAMB3,,CD44,,,IL4I1
LAMB3,,CD44,,,LCP1
LAMB3,,CD44,,,LIFR
LAMB3,,CD44,,,NCAM1
LAMB3,,CD44,,,VCL
LAMB3,,CD44,,,CDC40
LAMB3,,CD44,,,CDC5L
LAMB3,,CD44,,,CDK6
LAMB3,,CD44,,,CDKN2A
LAMB3,,CD44,,,CDKN2B
LAMB3,,CD44,,,DHRS2
LAMB3,,CD44,,,FGFR4
LAMB3,,CD44,,,GMEB1
LAMB3,,CD44,,,IGF2BP3
LAMB3,,CD44,,,ITGA10
LAMB3,,CD44,,,ITGA11
LAMB3,,CD44,,,ITGA1
LAMB3,,CD44,,,ITGA2
LAMB3,,CD44,,,ITGA5
LAMB3,,CD44,,,ITGA6
LAMB3,,CD44,,,ITGA7
LAMB3,,CD44,,,ITGA9
LAMB3,,CD44,,,ITGAV
LAMB3,,CD44,,,ITGB4
LAMB3,,CD44,,,ITGB5
LAMB3,,CD44,,,ITGB6
LAMB3,,CD44,,,ITGB7
LAMB3,,CD44,,,ITGB8
LAMB3,,CD44,,,MBOAT7
LAMB3,,CD44,,,MDM4
LAMB3,,CD44,,,OSBPL8
LAMB3,,CD44,,,PDGFRA
LAMB3,,CD44,,,ROCK2
LAMB3,,CD44,,,SDC2
LAMB3,,CD44,,,TSPAN15
LAMB3,,CD44,,,ANXA2
LAMB3,,CD44,,,FLNB
LAMB3,,CD44,,,DAB2
LAMB3,,CD44,,,HIP1R
LAMB3,,CD44,,,CD109
LAMB3,,CD44,,,ABCG2
LAMB3,,CD44,,,ZMYM4
LAMB3,,CD44,,,NEK9
LAMB3,,CD44,,,MIB1
LAMB3,,CD44,,,KANK1
LAMB3,,CD44,,,TLK2
LAMB3,,CD44,,,PDIA4
LAMB3,,CD44,,,TPM1
LAMB3,,CD44,,,ACTG1
LAMB3,,CD44,,,PLAU
LAMB3,,CD44,,,MYC
LAMB3,,CD44,,,UBC
LAMB3,,CD44,,,FOSL1
LAMB3,,CD44,,,AGTR1
LAMB3,,CD44,,,ALDH1A1
LAMB3,,CD44,,,CD36
LAMB3,,CD44,,,FAS
LAMB3,,CD44,,,CBL
LAMB3,,CD44,,,ABCA1
LAMB3,,CD44,,,AMPD2
LAMC1,,CD44,,,CLDN7
LAMC1,,CD44,,,EPS8
LAMC1,,CD44,,,PTK2
LAMC1,,CD44,,,RAC1
LAMC1,,CD44,,,SMAD4
LAMC1,,CD44,,,ARHGAP20
LAMC1,,CD44,,,MAP2K3
LAMC1,,CD44,,,EZR
LAMC1,,CD44,,,CD74
LAMC1,,CD44,,,ARHGEF12
LAMC1,,CD44,,,MMP1
LAMC1,,CD44,,,SRGN
LAMC1,,CD44,,,PKN1
LAMC1,,CD44,,,LCK
LAMC1,,CD44,,,EGR1
LAMC1,,CD44,,,CEBPB
LAMC1,,CD44,,,CD9
LAMC1,,CD44,,,CAV1
LAMC1,,CD44,,,EP300
LAMC1,,CD44,,,STAT3
LAMC1,,CD44,,,MYH9
LAMC1,,CD44,,,SYNPO
LAMC1,,CD44,,,LIMA1
LAMC1,,CD44,,,FGFR1
LAMC1,,CD44,,,DSG2
LAMC1,,CD44,,,MYO1B
LAMC1,,CD44,,,GNAI1
LAMC1,,CD44,,,LUZP1
LAMC1,,CD44,,,MISP
LAMC1,,CD44,,,SIPA1
LAMC1,,CD44,,,CALD1
LAMC1,,CD44,,,DOCK7
LAMC1,,CD44,,,PALLD
LAMC1,,CD44,,,SSH2
LAMC1,,CD44,,,EPS15
LAMC1,,CD44,,,TPM4
LAMC1,,CD44,,,WDR1
LAMC1,,CD44,,,MYLK
LAMC1,,CD44,,,TPM2
LAMC1,,CD44,,,GTSE1
LAMC1,,CD44,,,COBL
LAMC1,,CD44,,,BASP1
LAMC1,,CD44,,,MYO6
LAMC1,,CD44,,,SVIL
LAMC1,,CD44,,,ACTB
LAMC1,,CD44,,,RRAS2
LAMC1,,CD44,,,APC
LAMC1,,CD44,,,TWF2
LAMC1,,CD44,,,HMGB2
LAMC1,,CD44,,,HLTF
LAMC1,,CD44,,,ITPR1
LAMC1,,CD44,,,LMO7
LAMC1,,CD44,,,FSCN1
LAMC1,,CD44,,,TES
LAMC1,,CD44,,,ZMYM2
LAMC1,,CD44,,,DES
LAMC1,,CD44,,,ANXA3
LAMC1,,CD44,,,OAT
LAMC1,,CD44,,,LDHB
LAMC1,,CD44,,,PGK1
LAMC1,,CD44,,,PPIB
LAMC1,,CD44,,,RHOC
LAMC1,,CD44,,,PDIA3
LAMC1,,CD44,,,HSPB1
LAMC1,,CD44,,,STIP1
LAMC1,,CD44,,,PPIF
LAMC1,,CD44,,,SLC3A2
LAMC1,,CD44,,,RERE
LAMC1,,CD44,,,MANF
LAMC1,,CD44,,,SPTBN1
LAMC1,,CD44,,,TJP2
LAMC1,,CD44,,,GNAS
LAMC1,,CD44,,,SSX2IP
LAMC1,,CD44,,,CYCS
LAMC1,,CD44,,,KRT7
LAMC1,,CD44,,,KRT8
LAMC1,,CD44,,,HK1
LAMC1,,CD44,,,TFRC
LAMC1,,CD44,,,FLNA
LAMC1,,CD44,,,TAF1
LAMC1,,CD44,,,CCND1
LAMC1,,CD44,,,MSN
LAMC1,,CD44,,,CCND2
LAMC1,,CD44,,,MYH10
LAMC1,,CD44,,,MYH11
LAMC1,,CD44,,,SQSTM1
LAMC1,,CD44,,,CHP1
LAMC1,,CD44,,,SLC7A11
LAMC1,,CD44,,,CD47
LAMC1,,CD44,,,CDC42
LAMC1,,CD44,,,CDH1
LAMC1,,CD44,,,CFTR
LAMC1,,CD44,,,CTNNA1
LAMC1,,CD44,,,CTNNB1
LAMC1,,CD44,,,DBP
LAMC1,,CD44,,,DSP
LAMC1,,CD44,,,ENG
LAMC1,,CD44,,,FAP
LAMC1,,CD44,,,HMGA1
LAMC1,,CD44,,,ICAM1
LAMC1,,CD44,,,IL10RA
LAMC1,,CD44,,,ITGB1
LAMC1,,CD44,,,ITGB2
LAMC1,,CD44,,,JUN
LAMC1,,CD44,,,LASP1
LAMC1,,CD44,,,MGP
LAMC1,,CD44,,,MMP2
LAMC1,,CD44,,,NFKBIA
LAMC1,,CD44,,,NT5E
LAMC1,,CD44,,,PECAM1
LAMC1,,CD44,,,PLAT
LAMC1,,CD44,,,REG1A
LAMC1,,CD44,,,RET
LAMC1,,CD44,,,REV3L
LAMC1,,CD44,,,SMARCA2
LAMC1,,CD44,,,SMARCD1
LAMC1,,CD44,,,SPN
LAMC1,,CD44,,,TCF4
LAMC1,,CD44,,,THY1
LAMC1,,CD44,,,TYMS
LAMC1,,CD44,,,CXCR4
LAMC1,,CD44,,,EEA1
LAMC1,,CD44,,,PROM1
LAMC1,,CD44,,,P4HA2
LAMC1,,CD44,,,SLC9A3R2
LAMC1,,CD44,,,SLC9A3R1
LAMC1,,CD44,,,MMRN1
LAMC1,,CD44,,,SIRT1
LAMC1,,CD44,,,TPPP3
LAMC1,,CD44,,,TM6SF1
LAMC1,,CD44,,,ARHGEF28
LAMC1,,CD44,,,TBL1XR1
LAMC1,,CD44,,,PGP
LAMC1,,CD44,,,CD5
LAMC1,,CD44,,,DUSP1
LAMC1,,CD44,,,EVL
LAMC1,,CD44,,,GLUL
LAMC1,,CD44,,,IL4I1
LAMC1,,CD44,,,LCP1
LAMC1,,CD44,,,LIFR
