target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
GAD2+SLC6A8,HLA-B,0.0,0.0,1.759973989326055,0.7645838245931799,0.00599158139956571,0.0026029170031061253,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GAD2+SLC6A8,LY96,0.0,0.0,1.1450934770248031,0.49746186903341016,0.006413200063692273,0.0027860803979590214,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GAD2+SLC6A8,PTPRS,0.0,0.0,0.9819048078802337,0.4265679708613102,0.012073756415198412,0.0052451905045902475,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GAD2+SLC6A8,THY1,0.002791420331684134,0.0012126740771114994,1.27578090643692,0.5542362845714662,0.016786465175732297,0.007292528084677198,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GDF15,CDH1,0.0,0.0,1.69409571793082,0.7529915381318665,0.008314379801335254,0.0036955749128902613,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,FCGR2A,0.004663735495128798,0.0020729368044247786,1.642250270107261,0.7299472773568733,0.01884952682680087,0.008378236275637805,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,GRM4,0.0,0.0,1.7405081245617933,0.7736209211635078,0.007791427394357547,0.0034631330661090954,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,HLA-B,0.0,0.0,1.6996992821570798,0.7554822099404852,0.012694787186164389,0.00564257806001785,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,MCHR1,0.0023136874979051932,0.0010283876462021994,1.0030115624054348,0.4458185043181584,0.018837780912866586,0.008373015452689888,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,PGR,0.0,0.0,1.7719184422896328,0.7875821768403622,0.008393123523905067,0.0037305749168147708,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,PMP22,0.0,0.0,0.7580581074148917,0.3369416109456104,0.008142387617200028,0.0036191278397361983,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
GDF15,PTPRS,0.002943242690330541,0.001308212291094327,0.6302452739561729,0.2801313722793895,0.022346588194000042,0.00993260985084825,2.24982039258208,0.008835697896913543,0.9911643021030865,,inflow+GEM->outflow
HLA-A,CD68,0.0021901264784589505,0.0009517188334027358,1.5139412768610683,0.6578827478805215,0.028578622602416382,0.012418832259663292,2.3012326767018614,0.008912905638792027,0.991087094361208,,inflow+GEM->outflow
HLA-A,CDH1,0.0,0.0,1.7337670610754359,0.7534079793966248,0.019054732327481866,0.008280228470765158,2.3012326767018614,0.008912905638792027,0.991087094361208,,inflow+GEM->outflow
HLA-A,GEM-1,0.0014625941993780583,0.000635569890079197,1.7947218489840526,0.7798958650092946,0.039043592262101065,0.016966381825439115,2.3012326767018614,0.008912905638792027,0.991087094361208,0.66,inflow+GEM->outflow
HLA-A,GEM-8,0.0,0.0,1.7379189340460994,0.7552121746058699,0.05821535856396915,0.02529746737622538,2.3012326767018614,0.008912905638792027,0.991087094361208,0.46,inflow+GEM->outflow
HLA-A,GEM-9,0.00016755162712136072,7.280951153600712e-05,1.054336575256019,0.458161656546221,0.04080094565215522,0.017730039237332292,2.3012326767018614,0.008912905638792027,0.991087094361208,0.58,inflow+GEM->outflow
HLA-A,HLA-B,0.010578830771507066,0.004597027879279335,0.8915332514864098,0.38741551887059067,0.05282799450846391,0.022956389870222627,2.3012326767018614,0.008912905638792027,0.991087094361208,,inflow+GEM->outflow
HLA-A,LY96,0.0,0.0,1.0082879580779707,0.43815124315158527,0.011341774603361193,0.00492856490270957,2.3012326767018614,0.008912905638792027,0.991087094361208,,inflow+GEM->outflow
HLA-A,PTPRS,0.0,0.0,1.1686570026157106,0.5078395654848061,0.011319517556490563,0.004918893109372041,2.3012326767018614,0.008912905638792027,0.991087094361208,,inflow+GEM->outflow
HLA-C,AXL,0.0,0.0,1.5250821645038344,0.6640940437436387,0.0066198851512845,0.002882616033127139,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-C,CAV1,0.0,0.0,1.7186889898144915,0.7483997569107402,0.015983513305419042,0.006959989586973691,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-C,CDH1,0.0,0.0,1.646585238033088,0.7170023193142038,0.020809478423939307,0.009061446652774826,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-C,GEM-8,0.003169880412415848,0.001380318221706999,0.48626513880019956,0.21174320300470237,0.09113282374807755,0.03968360974198841,2.2964852325833602,0.010957518790993617,0.9890424812090064,0.68,inflow+GEM->outflow
HLA-C,HLA-B,0.008304509198913186,0.0036161822776327127,1.0982299927716963,0.47822210096960927,0.09029709926440778,0.03931969515119888,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-C,IL1R1,0.000655575068497908,0.0002854688805294163,1.632782222650141,0.7109918232800447,0.03189331058793125,0.013887879676044709,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-C,PTPRS,0.0,0.0,0.9293310149668362,0.4046753716423484,0.009381113936615552,0.004084987703605896,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-C,THY1,0.0,0.0,1.6636929494648123,0.7244518387750711,0.021816227669176715,0.009499833641270675,2.2964852325833602,0.010957518790993617,0.9890424812090064,,inflow+GEM->outflow
HLA-DPA1,AXL,0.0,0.0,0.23161626515426814,0.7211843490464713,0.0005181463473985276,0.0016133540363001916,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DPA1,CAV1,0.0,0.0,0.23914596930605822,0.7446296143589242,0.0021545426688729602,0.006708606803192636,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DPA1,FCGR2A,0.0,0.0,0.104626833814064,0.3257769267056097,0.006638946117836556,0.020671709006090607,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DPA1,GEM-3,0.000907687692608923,0.002826270241840124,0.18017008666715442,0.5609962088981715,0.008146345989682282,0.02536530509100166,0.32116097009107913,0.00863686999409313,0.9913631300059069,0.86,inflow+GEM->outflow
HLA-DPA1,HLA-B,0.0,0.0,0.24001290304500664,0.7473289888772616,0.004782316248047121,0.014890714294115152,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DPA1,HLA-DQA1,0.0,0.0,0.24549666881392113,0.764403808919558,0.003776369049149272,0.011758493094843742,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DPA1,PMP22,0.0,0.0,0.07303402886139408,0.2274063029535691,0.008146345989682282,0.02536530509100166,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DPA1,THY1,0.0,0.0,0.1358921913607907,0.4231279763610521,0.00774492006535525,0.024115383831225946,0.32116097009107913,0.00863686999409313,0.9913631300059069,,inflow+GEM->outflow
HLA-DQB1,CDH1,0.0,0.0,0.2897751866608393,0.6482755635035012,0.0036299172317866193,0.008120732026865272,0.4469938448625085,0.00568731605689941,0.9943126839431006,,inflow+GEM->outflow
HLA-DQB1,CNTN1,0.0,0.0,0.2888100101250719,0.6461163021470853,0.009201708199527496,0.020585760419940154,0.4469938448625085,0.00568731605689941,0.9943126839431006,,inflow+GEM->outflow
HLA-DQB1,GEM-1,0.029002629621614484,0.06488373375820297,0.2145163374849493,0.47990892928499435,0.02113322797652976,0.04727856595660766,0.4469938448625085,0.00568731605689941,0.9943126839431006,0.04,inflow+GEM->outflow
HLA-DQB1,GEM-9,0.0,0.0,0.12263363304342573,0.27435195015078295,0.010968366254793877,0.02453806999997428,0.4469938448625085,0.00568731605689941,0.9943126839431006,0.02,inflow+GEM->outflow
HLA-DQB1,GPR27,0.0,0.0,0.297581841026944,0.6657403551462273,0.017814998151567837,0.03985513079502824,0.4469938448625085,0.00568731605689941,0.9943126839431006,,inflow+GEM->outflow
HLA-DQB1,HLA-B,0.0,0.0,0.09823229438202308,0.21976207393244643,0.0019695027470885587,0.004406107085645354,0.4469938448625085,0.00568731605689941,0.9943126839431006,,inflow+GEM->outflow
HLA-DQB1,PGR,0.0,0.0,0.31390361372983844,0.7022548908394757,0.021086362465817778,0.04717371996991091,0.4469938448625085,0.00568731605689941,0.9943126839431006,,inflow+GEM->outflow
HLA-DQB1,PTPRS,0.0,0.0,0.2767173744456925,0.6190630533868055,0.021030056909917647,0.04704775502308385,0.4469938448625085,0.00568731605689941,0.9943126839431006,,inflow+GEM->outflow
HLA-DRA,CD68,0.0018370778713588441,0.0012004174149578245,0.8883510489289141,0.5804827799387368,0.036717177695425554,0.023992417643726706,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,CDH1,0.0,0.0,0.7984178418204668,0.5217169596765094,0.011408983784501472,0.007455069289880846,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,CNTN1,0.0,0.0,1.25229544451016,0.8182980611216042,0.018681001706039507,0.012206885797497196,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,GRM4,0.0,0.0,1.2615700362652162,0.8243584364780167,0.013971879567279882,0.00912976407464439,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,HLA-B,0.0010484870353856125,0.0006851217992753983,0.4522135193787151,0.2954937253367748,0.025984414744041267,0.016979217083030827,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,MCHR1,0.00014448447361885492,9.441171821137717e-05,0.930199256004673,0.6078280097418394,0.03054375239596065,0.019958463854964678,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,PGR,0.009121868316747949,0.0059605799814445295,1.209320294687048,0.790216443536212,0.03644738693111952,0.023816125970457465,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRA,PTPRS,0.0,0.0,0.5215178504847129,0.3407798437363755,0.019740965875960807,0.012899507198387337,1.53036589478618,0.008284142644110768,0.9917158573558892,,inflow+GEM->outflow
HLA-DRB1,AXL,0.0,0.0,0.40163303535955497,0.8303708057382657,0.003577446382746905,0.0073963214521624385,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-DRB1,CAV1,0.0,0.0,0.28073286654197666,0.5804113607810781,0.00682300893291892,0.014106477621083172,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-DRB1,CD74,0.0,0.0,0.37268683031563177,0.7705249228320709,0.0008543575217824146,0.0017663724875517362,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-DRB1,GEM-4,0.0,0.0,0.2897922652102187,0.599141543583192,0.005219803905920978,0.010791873161716087,0.4836791377828743,0.010949587079856831,0.9890504129201432,0.5,inflow+GEM->outflow
HLA-DRB1,HLA-B,0.0,0.0,0.4040150246209057,0.8352955359473657,0.0001571585742828053,0.00032492320219391907,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-DRB1,IL1R1,0.0,0.0,0.13750130266321084,0.2842820620577102,0.004513774802447266,0.009332167649689947,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-DRB1,PTPRS,0.0,0.0,0.091097680516063,0.188343208131001,0.005075002709821215,0.010492498669850438,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-DRB1,THY1,0.004897132070108814,0.010124753555749096,0.3336117956411325,0.6897378232403572,0.00682300893291892,0.014106477621083172,0.4836791377828743,0.010949587079856831,0.9890504129201432,,inflow+GEM->outflow
HLA-E,CDH1,0.0,0.0,1.7977728365387458,0.7809228946289779,0.018678003911213815,0.008113417103530756,2.302113113731773,0.008533722001007212,0.9914662779989928,,inflow+GEM->outflow
HLA-E,GEM-10,0.003448697794869049,0.001498057490875693,1.4221393415637276,0.6177538944897499,0.041505371453020794,0.018029249390678168,2.302113113731773,0.008533722001007212,0.9914662779989928,0.64,inflow+GEM->outflow
HLA-E,GEM-7,0.000808723725481765,0.0003512962593618204,1.4050747701525816,0.6103413258764363,0.042673955242273014,0.018536862931594896,2.302113113731773,0.008533722001007212,0.9914662779989928,0.64,inflow+GEM->outflow
HLA-E,GEM-8,0.0,0.0,0.8806289343747028,0.3825306971763803,0.026605764008970058,0.011557105448151313,2.302113113731773,0.008533722001007212,0.9914662779989928,0.62,inflow+GEM->outflow
HLA-E,HLA-B,0.06093428892042316,0.02646885096868564,0.5852562470979983,0.2542256692805532,0.04708601189097673,0.02045338763335105,2.302113113731773,0.008533722001007212,0.9914662779989928,,inflow+GEM->outflow
HLA-E,IL1R1,0.0,0.0,1.4361246689678893,0.6238288902494028,0.027269700104852468,0.011845508347175746,2.302113113731773,0.008533722001007212,0.9914662779989928,,inflow+GEM->outflow
HLA-E,LY96,0.0,0.0,1.4224580274208354,0.6178923263744418,0.017200691122066476,0.00747169677261592,2.302113113731773,0.008533722001007212,0.9914662779989928,,inflow+GEM->outflow
HLA-E,PTPRS,0.0,0.0,1.7285612052571209,0.7508585025412098,0.004058061974143347,0.0017627552486181462,2.302113113731773,0.008533722001007212,0.9914662779989928,,inflow+GEM->outflow
INHBA,CDH1,0.0,0.0,1.580200909142018,0.6847066400521123,0.030406594973927354,0.01317528509164534,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
INHBA,CNTN1,0.00031980870784444233,0.00013857424365517541,1.284114607048535,0.5564113986691932,0.05618237053381547,0.024344019760916557,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
INHBA,DSC2,0.035475885804371596,0.015371826728774922,1.7241817821156846,0.7470940612940711,0.08472504583602446,0.036711661869719754,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
INHBA,GEM-7,0.0,0.0,1.0867979187321501,0.4709133800933923,0.03841326652892342,0.016644604180569796,2.3078510075815104,0.006056234453611918,0.9939437655463881,0.74,inflow+GEM->outflow
INHBA,HLA-B,0.0,0.0,0.6310603674526666,0.2734406880598328,0.009365834793874143,0.004058249325067556,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
INHBA,IL13RA2,0.0,0.0,1.4828462539361364,0.6425225237958799,0.0507031837828085,0.02196986877239636,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
INHBA,NCL,0.0,0.0,1.5109638499755877,0.6547059775574452,0.013754225213337693,0.005959754407088565,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
INHBA,SCTR,0.008209980224706155,0.0035574134542202198,1.3684063308473455,0.5929353005683644,0.08355584677088805,0.03620504378159558,2.3078510075815104,0.006056234453611918,0.9939437655463881,,inflow+GEM->outflow
LRRTM2,CDH1,0.0,0.0,1.3743374740173826,0.7528048038166554,0.02187977114714939,0.011984826971089916,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM2,CNTN1,0.0,0.0,1.4725946458258834,0.8066259884567406,0.030468191463219725,0.01668920576695802,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM2,GEM-5,0.0,0.0,0.9041287166106251,0.4952440386737627,0.019639994908773013,0.010757970872350656,1.8256226143212826,0.006523590430394827,0.9934764095696051,0.16,inflow+GEM->outflow
LRRTM2,GRM4,0.0,0.0,1.1973864697579035,0.6558784166918635,0.03194263629253045,0.017496845208836254,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM2,HLA-B,0.0,0.0,0.8110837718096817,0.4442778948108182,0.011488111309117578,0.006292708700581334,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM2,MCHR1,0.014072309864615537,0.007708224993612518,0.87849395109695,0.48120238224785056,0.04392430201664152,0.02405990245304416,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM2,PGR,0.01709761181440842,0.009365359346605626,1.3563126894622897,0.7429315778751625,0.03839090445207786,0.021028937826972835,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM2,PTPRS,0.0,0.0,0.6657870570095217,0.3646904085141624,0.01572509624250185,0.008613552504852169,1.8256226143212826,0.006523590430394827,0.9934764095696051,,inflow+GEM->outflow
LRRTM3,CD68,0.0315944640646804,0.026238555149727037,0.642512592513272,0.5335935453293505,0.054085508133412806,0.04491690648888104,1.2041236220664797,0.006329626870056197,0.9936703731299438,,inflow+GEM->outflow
LRRTM3,CDH1,0.0,0.0,0.895318352621275,0.7435435500258332,0.027055439808017872,0.02246898849271486,1.2041236220664797,0.006329626870056197,0.9936703731299438,,inflow+GEM->outflow
LRRTM3,GEM-10,0.0005503888514955665,0.0004570866656955091,0.5219133643077429,0.4334383569454865,0.0565044525085427,0.04692579023702857,1.2041236220664797,0.006329626870056197,0.9936703731299438,0.36,inflow+GEM->outflow
LRRTM3,GEM-8,0.0,0.0,0.9141468837774602,0.759180259422724,0.013162936140030668,0.0109315488034699,1.2041236220664797,0.006329626870056197,0.9936703731299438,0.46,inflow+GEM->outflow
LRRTM3,GEM-9,0.0,0.0,0.47738206408935085,0.3964560243989587,0.040906317250653794,0.03397185845457598,1.2041236220664797,0.006329626870056197,0.9936703731299438,0.88,inflow+GEM->outflow
LRRTM3,HLA-B,0.0,0.0,0.6169918424879616,0.5123990852609462,0.015487859985011919,0.012862350427468678,1.2041236220664797,0.006329626870056197,0.9936703731299438,,inflow+GEM->outflow
LRRTM3,LY96,0.0,0.0,0.6645390339690657,0.5518860537164817,0.01382551980285295,0.011481810961507442,1.2041236220664797,0.006329626870056197,0.9936703731299438,,inflow+GEM->outflow
LRRTM3,PTPRS,0.0,0.0,0.6928857810725335,0.5754274464638642,0.014230320032846112,0.011817989259628075,1.2041236220664797,0.006329626870056197,0.9936703731299438,,inflow+GEM->outflow
MMP7,CD74,0.0,0.0,0.9087980909884595,0.39595635031116583,0.0035895765436175396,0.0015639509385714798,2.295197665788849,0.010574608596726643,0.9894253914032733,,inflow+GEM->outflow
MMP7,CDH1,0.0,0.0,1.8542805907105013,0.8078958158373665,0.004428842553800364,0.0019296126951567768,2.295197665788849,0.010574608596726643,0.9894253914032733,,inflow+GEM->outflow
MMP7,GEM-1,0.012636106178618257,0.005505454439487366,1.6569537108900743,0.7219220094146388,0.009915955966960405,0.0043203058781224124,2.295197665788849,0.010574608596726643,0.9894253914032733,0.3,inflow+GEM->outflow
MMP7,GEM-4,0.0,0.0,1.3173982258133357,0.5739802917412571,0.011907493624273683,0.005188003543991551,2.295197665788849,0.010574608596726643,0.9894253914032733,0.64,inflow+GEM->outflow
MMP7,GRM4,0.0,0.0,1.4926226867629482,0.6503242439687392,0.006580479404104722,0.0028670643501386805,2.295197665788849,0.010574608596726643,0.9894253914032733,,inflow+GEM->outflow
MMP7,HLA-B,0.0,0.0,1.6629828816250642,0.7245488728107018,0.003214017399012551,0.0014003227028848986,2.295197665788849,0.010574608596726643,0.9894253914032733,,inflow+GEM->outflow
MMP7,IL1R1,0.0013928669377808887,0.0006068614300817384,1.7172944689794183,0.7482120144058233,0.007398591047395626,0.0032235093114966044,2.295197665788849,0.010574608596726643,0.9894253914032733,,inflow+GEM->outflow
MMP7,PTPRS,0.00022069016179102822,9.615300898939266e-05,0.775787677780024,0.33800473455665936,0.0073933399819763705,0.0032212214626121598,2.295197665788849,0.010574608596726643,0.9894253914032733,,inflow+GEM->outflow
NAMPT,AXL,0.0,0.0,1.6181411040822988,0.7041408760592843,0.013675886960932436,0.005951119467433625,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,CAV1,0.0013348007328152663,0.0005808441272506686,1.874869903208738,0.8158574878371313,0.01800097277410636,0.007833198666730063,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,CDH1,0.0,0.0,1.5186048273202168,0.6608272485010246,0.015470523166835146,0.00673206292597627,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,CNTN1,0.0,0.0,1.0040156165705494,0.4369015990296682,0.006016360768950489,0.0026180445771075626,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,HLA-B,0.004092233946462966,0.0017807527346239524,1.4585941332066081,0.6347133437126984,0.019698185766633628,0.008571748006093838,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,HLA-DQA1,0.0005043832298946752,0.00021948447417326385,0.6491434605017252,0.28247749458479404,0.012042906330885873,0.0052405211095228384,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,PTPRS,0.0,0.0,1.3938199157049413,0.6065265717787729,0.008292647198145842,0.0036085801468250696,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NAMPT,THY1,0.0,0.0,1.7726991604830629,0.7713974613851825,0.01028432710818624,0.004475267998179593,2.2980360309973844,0.010289312237406704,0.9897106877625933,,inflow+GEM->outflow
NT5E+SLC29A4,CDH1,0.0,0.0,1.2463113530847942,0.5388337908341202,0.039400956180459315,0.017034721322771663,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,CNTN1,0.0064181069764156305,0.0027748226023306217,1.0340262538745473,0.44705384799565334,0.061913239736658424,0.02676774594691154,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,HLA-B,0.0,0.0,1.5192693733274196,0.6568452367074722,0.006183396617711773,0.002673347259098447,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,IL13RA2,0.0010203449306590067,0.0004411388258516201,1.6622773186201836,0.7186736980231542,0.027180255287841865,0.011751188783073324,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,LY96,0.0,0.0,1.5154802317210125,0.6552070284614074,0.02358301599819538,0.010195948129780665,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,NCL,0.0,0.0,1.8131528836848076,0.7839036684208324,0.015108371334594146,0.0065319961816917215,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,PTPRS,0.0,0.0,0.9950622851942412,0.43020805509006405,0.015152826610074617,0.006551216101778647,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
NT5E+SLC29A4,SCTR,0.007291628258113127,0.0031524832747030075,1.1203217859969432,0.48436310349626865,0.0631722623617271,0.02731207536518454,2.3129792048778004,0.0038539506723646822,0.9961460493276353,,inflow+GEM->outflow
PTMA,CDH1,0.0,0.0,0.8462209169746002,0.3687189802624128,0.023808146636960365,0.01037378700269295,2.295029445927506,0.011584492056831562,0.9884155079431685,,inflow+GEM->outflow
PTMA,GEM-1,0.015039712536161938,0.006553167569527125,1.7540590806039367,0.7642860895386275,0.05479259517650799,0.023874462819523556,2.295029445927506,0.011584492056831562,0.9884155079431685,0.64,inflow+GEM->outflow
PTMA,GEM-10,0.0,0.0,1.7014588142413123,0.7413668775625186,0.01977083941915606,0.008614634315145326,2.295029445927506,0.011584492056831562,0.9884155079431685,0.72,inflow+GEM->outflow
PTMA,GEM-7,0.0,0.0,1.5776098336846816,0.6874028725357427,0.017439232933419112,0.007598696811653009,2.295029445927506,0.011584492056831562,0.9884155079431685,0.82,inflow+GEM->outflow
PTMA,GEM-8,0.0,0.0,1.877209258420894,0.8179456092609062,0.008995688249357967,0.003919639578185228,2.295029445927506,0.011584492056831562,0.9884155079431685,0.7,inflow+GEM->outflow
PTMA,GEM-9,0.0,0.0,1.458431076507783,0.6354737971208806,0.02904892127511396,0.01265731963773311,2.295029445927506,0.011584492056831562,0.9884155079431685,0.6,inflow+GEM->outflow
PTMA,HLA-B,0.0,0.0,0.9457044116255492,0.4120663520477643,0.05293785465794146,0.023066307385240244,2.295029445927506,0.011584492056831562,0.9884155079431685,,inflow+GEM->outflow
PTMA,LY96,0.0,0.0,0.7946000293473199,0.34622650735803207,0.01297030437636923,0.005651476236779808,2.295029445927506,0.011584492056831562,0.9884155079431685,,inflow+GEM->outflow
RIMS2,AXL,0.0021157301538153846,0.0009271710582802638,0.9795271801164189,0.4292557113510185,0.012246474895125464,0.005366741627347881,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
RIMS2,CAV1,0.0,0.0,1.7700618901185547,0.775689731945839,0.024509892570527353,0.010740908046317119,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
RIMS2,CDH1,0.0,0.0,1.3396426478694259,0.5870681992703934,0.02016767149883268,0.008838027521090502,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
RIMS2,GEM-1,0.021562720130463432,0.009449376144074859,1.7597667898686187,0.771178136279151,0.037412206887459845,0.016395056519799025,2.2819199703447226,0.017230436595801705,0.9827695634041983,0.48,inflow+GEM->outflow
RIMS2,HLA-B,0.0,0.0,1.1836918357337847,0.5187262704725653,0.012328513714403206,0.005402693291010016,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
RIMS2,IL1R1,0.0,0.0,0.9650220638322022,0.422899171037282,0.01978477743297518,0.008670232825906841,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
RIMS2,PTPRS,0.0,0.0,1.5645749594429148,0.6856397155797533,0.02771640731320695,0.01214609086795446,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
RIMS2,THY1,0.0,0.0,1.4909438204959886,0.6533725283410164,0.023780270802096402,0.010421167749587639,2.2819199703447226,0.017230436595801705,0.9827695634041983,,inflow+GEM->outflow
SLC6A4+TPH1,GEM-10,0.029271623117145405,0.008685328601756435,1.9242318167313601,0.5709483743823379,0.14678376189048137,0.043552938636807995,3.3702378412286897,0.006594177738956602,0.9934058222610433,0.04,inflow+GEM->outflow
SLC6A4+TPH1,HLA-B,0.0,0.0,2.4907880349685145,0.7390540823256695,0.04093622821051198,0.012146391483037837,3.3702378412286897,0.006594177738956602,0.9934058222610433,,inflow+GEM->outflow
SLC6A4+TPH1,IL13RA2,2.9580612918687468e-05,8.777010499621964e-06,2.406006440185069,0.7138981144748852,0.09794393794537856,0.02906143202928108,3.3702378412286897,0.006594177738956602,0.9934058222610433,,inflow+GEM->outflow
SLC6A4+TPH1,LY96,0.0,0.0,1.54697194134132,0.4590097240072943,0.09305463382884163,0.02761070233396841,3.3702378412286897,0.006594177738956602,0.9934058222610433,,inflow+GEM->outflow
SLC6A4+TPH1,SCTR,0.02187221204362782,0.006489812610867206,1.8241746794058251,0.5412599244748806,0.15762219671496472,0.04676886443643404,3.3702378412286897,0.006594177738956602,0.9934058222610433,,inflow+GEM->outflow
SLC6A4+TPH2,CD68,0.0,0.0,1.0715935692324412,0.47260459689302053,0.09252975060452728,0.040808368714257186,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
