target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
PTMA,GEM-10,0.0,0.0,2.8030360493085515,0.788211644044599,0.05587278191681877,0.01571138455492382,3.55619720983207,0.0080233241756077,0.9919766758243923,0.72,GEM->outflow
PTMA,GEM-7,0.0011644955630939044,0.0003274552828156833,1.7148929958170638,0.48222662991686116,0.04870266132761511,0.013695151999153313,3.55619720983207,0.0080233241756077,0.9919766758243923,0.82,GEM->outflow
PTMA,GEM-8,0.0010732870022241918,0.0003018075036043556,2.091398837279629,0.5880997914000357,0.03002573582666382,0.008443214494305755,3.55619720983207,0.0080233241756077,0.9919766758243923,0.7,GEM->outflow
PTMA,GEM-9,0.007316180174234205,0.0020573044020187193,1.6130907959381544,0.45359992732639465,0.06330564165391356,0.017801499162894557,3.55619720983207,0.0080233241756077,0.9919766758243923,0.6,GEM->outflow
RIMS2,GEM-1,0.042287053327032975,0.011878277991373195,2.8306299065745155,0.7951135460056411,0.06722808968207204,0.018884123514043144,3.5600323007884374,0.0069535520134096345,0.9930464479865904,0.48,GEM->outflow
RIMS2,GEM-2,0.0,0.0,1.7005016045003412,0.47766465605487135,0.029767419650008,0.008361558866591023,3.5600323007884374,0.0069535520134096345,0.9930464479865904,0.16,GEM->outflow
RIMS2,GEM-4,0.0007799132980636616,0.00021907478139761115,1.5907617667287757,0.4468391386158128,0.045812386063957225,0.012868531011308856,3.5600323007884374,0.0069535520134096345,0.9930464479865904,0.06,GEM->outflow
RIMS2,GEM-8,0.0001265475103343683,3.5546730940149595e-05,2.698686759654992,0.7580512005627916,0.06136234890359475,0.017236458469774243,3.5600323007884374,0.0069535520134096345,0.9930464479865904,0.3,GEM->outflow
RIMS2,GEM-9,0.0,0.0,2.3238173873494388,0.6527517704923028,0.04029644241405995,0.011319122695919228,3.5600323007884374,0.0069535520134096345,0.9930464479865904,0.06,GEM->outflow
SLC6A4+TPH1,GEM-10,0.17605540006667422,1.0,0.0,0.0,0.0,0.0,0.17605540006667422,0.9481061966902139,0.0518938033097861,0.04,GEM->outflow
SLC6A4+TPH2,GEM-3,0.0,0.0,1.681779053274151,0.4997738032692676,0.05924028588728693,0.017604418919957756,3.3650804469398006,0.004420840366104003,0.995579159633896,0.02,GEM->outflow
SLC6A4+TPH2,GEM-4,0.011327121882509178,0.003366077590451083,2.5539151700017824,0.7589462452002623,0.09493617443190941,0.028212155973342104,3.3650804469398006,0.004420840366104003,0.995579159633896,0.14,GEM->outflow
SLC6A4+TPH2,GEM-6,0.00679772527841897,0.002020078088950537,2.0370304050740113,0.6053437465147331,0.09107885598183953,0.027065877745854935,3.3650804469398006,0.004420840366104003,0.995579159633896,0.06,GEM->outflow
SLC6A4+TPH2,GEM-7,0.011757247314681248,0.003493897842880182,2.445651653269765,0.7267736067034705,0.10161525443295491,0.030196976278936714,3.3650804469398006,0.004420840366104003,0.995579159633896,0.02,GEM->outflow
SLC6A4+TPH2,GEM-8,0.0018693007095095112,0.0005554995605556624,1.679097256035573,0.49897685434609496,0.07053186761230457,0.020959935051908237,3.3650804469398006,0.004420840366104003,0.995579159633896,0.38,GEM->outflow
SPP1,GEM-1,0.11698372433949936,0.03470609873594996,2.791786451726904,0.8282521076361893,0.09449467401514001,0.028034168897489296,3.3706964654694236,0.0597665485380471,0.9402334514619529,0.02,GEM->outflow
SPP1,GEM-7,0.0,0.0,1.8980600648857338,0.5631061961022344,0.07766144461986384,0.023040177427856363,3.3706964654694236,0.0597665485380471,0.9402334514619529,0.18,GEM->outflow
SPP1,GEM-8,0.001928287028340555,0.0005720737681647078,2.8792473010709827,0.8541995194663727,0.061571197414379594,0.018266609896541015,3.3706964654694236,0.0597665485380471,0.9402334514619529,0.04,GEM->outflow
SPP1,GEM-9,0.0,0.0,2.3898701331322436,0.7090137476378835,0.06889673262175194,0.02043991006830601,3.3706964654694236,0.0597665485380471,0.9402334514619529,0.8,GEM->outflow
TGFB1,GEM-1,0.029202180156728545,0.010004725449153267,2.194585537540811,0.7518694035835289,0.11438715139672026,0.039189267325002386,2.9188387332707886,0.004577679069774098,0.9954223209302259,0.06,GEM->outflow
TGFB1,GEM-10,0.007085030508446316,0.0024273456521206917,1.8171093240708298,0.6225452963050877,0.12126832776548763,0.04154677214030147,2.9188387332707886,0.004577679069774098,0.9954223209302259,0.04,GEM->outflow
TGFB1,GEM-2,0.00407488302897573,0.0013960630926702494,0.9132627022250528,0.31288563215744025,0.054164289547557073,0.018556794155894226,2.9188387332707886,0.004577679069774098,0.9954223209302259,0.16,GEM->outflow
TGFB1,GEM-7,0.0,0.0,1.8172687350835792,0.6225999108375496,0.07211281601692938,0.02470599529701365,2.9188387332707886,0.004577679069774098,0.9954223209302259,0.08,GEM->outflow
TGFB1,GEM-8,0.0,0.0,2.362325795053161,0.8093375519948609,0.024618311205945504,0.008434282759554431,2.9188387332707886,0.004577679069774098,0.9954223209302259,0.04,GEM->outflow
TGFB1,GEM-9,0.0024145668277906623,0.0008272354345130093,0.9297332250842484,0.31852846629947557,0.08174297013204923,0.028005305397756523,2.9188387332707886,0.004577679069774098,0.9954223209302259,0.76,GEM->outflow
TIMP2,GEM-1,0.02901106361989749,0.009191916620694096,2.4763965825378538,0.7846258656593229,0.11476868991068481,0.03636351435256472,3.1561495623865676,0.004310736845610511,0.9956892631543894,0.7,GEM->outflow
TIMP2,GEM-10,0.00549785357459455,0.0017419496338561566,2.112604430489452,0.6693613178749285,0.11520071810130203,0.03650039892729018,3.1561495623865676,0.004310736845610511,0.9956892631543894,0.38,GEM->outflow
TIMP2,GEM-3,0.0,0.0,0.8219456204964464,0.26042670166584897,0.05141441592829376,0.016290234322550928,3.1561495623865676,0.004310736845610511,0.9956892631543894,0.2,GEM->outflow
TIMP2,GEM-4,0.00823582406087791,0.0026094530370259997,1.2252603719431536,0.38821365962665455,0.08346057787311054,0.026443796855431852,3.1561495623865676,0.004310736845610511,0.9956892631543894,0.08,GEM->outflow
TIMP2,GEM-8,0.0,0.0,2.0785900053265087,0.6585841273487537,0.04238694459711942,0.013429954366632716,3.1561495623865676,0.004310736845610511,0.9956892631543894,0.68,GEM->outflow
TIMP2,GEM-9,0.0,0.0,2.1110701360661275,0.6688751893208165,0.07294514796783541,0.02311206947768245,3.1561495623865676,0.004310736845610511,0.9956892631543894,0.72,GEM->outflow
TNFSF10,GEM-1,0.08147609248472164,0.025889822075485396,2.4465359191341824,0.7774106209075463,0.06489304242702115,0.02062039637808537,3.1470317658872546,0.006684451697643909,0.9933155483023561,0.48,GEM->outflow
TNFSF10,GEM-10,0.0012098351434674287,0.00038443690228412273,2.199862311693522,0.6990276792052992,0.05383703220894944,0.017107241430647256,3.1470317658872546,0.006684451697643909,0.9933155483023561,0.06,GEM->outflow
TNFSF10,GEM-4,0.0,0.0,1.6623954521834137,0.5282423489343865,0.04247267822792569,0.01349610724884158,3.1470317658872546,0.006684451697643909,0.9933155483023561,0.16,GEM->outflow
TNFSF10,GEM-7,0.0015896403586880027,0.0005051237092422006,1.8054485948383274,0.5736988785460545,0.04151446464114103,0.013191625547331168,3.1470317658872546,0.006684451697643909,0.9933155483023561,0.02,GEM->outflow
TNFSF10,GEM-8,0.0,0.0,1.6658114343273371,0.5293278105369517,0.026501749590076167,0.008421189095498192,3.1470317658872546,0.006684451697643909,0.9933155483023561,0.06,GEM->outflow
TNFSF10,GEM-9,0.0,0.0,1.1807067777140232,0.37518108031589636,0.040095976863939495,0.01274088723811629,3.1470317658872546,0.006684451697643909,0.9933155483023561,0.4,GEM->outflow
TNFSF12,GEM-1,0.00530484644883996,0.001702207656908128,2.6624010208610596,0.8543054821993463,0.03788186159092221,0.012155449828732085,3.1164508203867602,0.016843298606972024,0.983156701393028,0.32,GEM->outflow
TNFSF12,GEM-10,0.0,0.0,1.9778870158378308,0.6346601085116336,0.030009611944923235,0.009629419385863744,3.1164508203867602,0.016843298606972024,0.983156701393028,0.3,GEM->outflow
TNFSF12,GEM-4,0.0,0.0,1.3637853317307174,0.4376084880946293,0.024264744986084382,0.0077860188992403415,3.1164508203867602,0.016843298606972024,0.983156701393028,0.2,GEM->outflow
TNFSF12,GEM-5,0.006485576811956569,0.00208107786252558,2.6277754792789256,0.843194913293325,0.03841075107580354,0.012325158742930734,3.1164508203867602,0.016843298606972024,0.983156701393028,0.88,GEM->outflow
TNFSF12,GEM-7,0.0018108743108406471,0.0005810694328928677,1.9981534404697807,0.6411631550219055,0.023735255660654896,0.007616117509503739,3.1164508203867602,0.016843298606972024,0.983156701393028,0.14,GEM->outflow
TNFSF12,GEM-9,0.0052175392795387986,0.0016741927212223062,0.6613893274055913,0.2122251771402929,0.02483740072156363,0.007969771433287446,3.1164508203867602,0.016843298606972024,0.983156701393028,0.38,GEM->outflow
TNFSF13B,GEM-4,0.002275168912529297,0.0016953211266334913,1.0371681652333333,0.7728362903996578,0.04369120155481234,0.032556095785227376,1.3420282899719695,0.08808850132809647,0.9119114986719036,0.02,GEM->outflow
TNFSF13B,GEM-5,0.003635945708204584,0.002709291402702492,1.1795577517880953,0.8789365772704629,0.046756570451371805,0.0348402271403298,1.3420282899719695,0.08808850132809647,0.9119114986719036,0.02,GEM->outflow
TNFSF13B,GEM-7,0.005668719494362326,0.004223994037026393,1.0664045175039563,0.7946214885874201,0.05069054545007326,0.037771592319512146,1.3420282899719695,0.08808850132809647,0.9119114986719036,0.1,GEM->outflow
TNFSF13B,GEM-8,0.0,0.0,0.822828588934676,0.6131231324131492,0.025484094896151204,0.01898923821992119,1.3420282899719695,0.08808850132809647,0.9119114986719036,0.06,GEM->outflow
UCN3,GEM-1,0.02229914521323163,0.006394479086424798,3.001778170663305,0.8607867050887394,0.046701811324715944,0.013392161581012205,3.4872496902166357,0.00993639452628484,0.9900636054737152,0.54,GEM->outflow
UCN3,GEM-4,0.0,0.0,1.789758475508853,0.5132292306254873,0.05638020306754525,0.016167526869589537,3.4872496902166357,0.00993639452628484,0.9900636054737152,0.04,GEM->outflow
UCN3,GEM-7,0.0032915225482489175,0.0009438734936254137,1.8596141708044416,0.5332609752669928,0.04868597922947221,0.013961139452118706,3.4872496902166357,0.00993639452628484,0.9900636054737152,0.76,GEM->outflow
UCN3,GEM-8,0.0,0.0,2.7128913132033454,0.7779458181082567,0.03485426286367012,0.009994771226577956,3.4872496902166357,0.00993639452628484,0.9900636054737152,0.04,GEM->outflow
UCN3,GEM-9,0.0027841675170261334,0.0007983849062592289,1.6397759501294185,0.4702204016906951,0.05033219811793277,0.014433207423930124,3.4872496902166357,0.00993639452628484,0.9900636054737152,0.66,GEM->outflow
