outflow,gem,inflow,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,inflow_unique_raw,inflow_unique_norm,gem_unique_raw,gem_unique_norm,explained_fraction
MMP7,GEM-1,HLA-B,1.2551358700395936,0.5468530613933895,0.003214017399012551,0.0014003227028848986,0.0,0.0,0.012636106178618257,0.005505454439487366,0.9894253914032733
MMP7,GEM-1,PTPRS,0.6010866054798107,0.2618888187450383,0.006104140666128579,0.0026595272194260503,0.00022069016179102822,9.615300898939266e-05,0.012636106178618257,0.005505454439487366,0.9894253914032733
PTMA,GEM-7,CDH1,0.41192712950447435,0.17948664241996223,0.01201776999231102,0.005236433900068849,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-7,HLA-B,0.5630280661360512,0.24532498575786715,0.016528028309102216,0.007201662853795164,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-10,CDH1,0.6417285547847572,0.2796166976957505,0.014436095288677293,0.006290156892886024,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-10,HLA-B,0.5723721143762188,0.24939641423419825,0.017916098900589532,0.0078064788808620165,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-10,LY96,0.5945802257135282,0.25907302704486057,0.011459093680812514,0.004993005079366846,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-8,CDH1,0.6513344503487559,0.2838022194026917,0.006983563284406868,0.0030429079229458656,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-8,HLA-B,0.7104591837079651,0.3095642999128677,0.00755381147050657,0.003291378890109968,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-1,CDH1,0.5687038825609563,0.24779807665218084,0.023808146636960365,0.01037378700269295,0.0,0.0,0.015039712536161938,0.006553167569527125,0.9884155079431685
PTMA,GEM-1,HLA-B,0.7196121775892744,0.3135524813706487,0.05293785465794146,0.023066307385240244,0.0,0.0,0.015039712536161938,0.006553167569527125,0.9884155079431685
PTMA,GEM-9,CDH1,0.4490854193016845,0.1956774106313013,0.022757389712004354,0.009915946722333776,0.0,0.0,0.0,0.0,0.9884155079431685
PTMA,GEM-9,HLA-B,0.5426732470774492,0.23645589734825165,0.027750185875617714,0.012091429120815851,0.0,0.0,0.0,0.0,0.9884155079431685
RIMS2,GEM-1,CAV1,1.549238968411991,0.6789190631334684,0.024509892570527353,0.010740908046317119,0.0,0.0,0.021562720130463432,0.009449376144074859,0.9827695634041983
RIMS2,GEM-1,CDH1,1.068612191213902,0.46829520978006517,0.02016767149883268,0.008838027521090502,0.0,0.0,0.021562720130463432,0.009449376144074859,0.9827695634041983
RIMS2,GEM-1,HLA-B,0.8495080173924862,0.37227774349341164,0.012328513714403206,0.005402693291010016,0.0,0.0,0.021562720130463432,0.009449376144074859,0.9827695634041983
RIMS2,GEM-1,PTPRS,1.3767084984994507,0.6033114729661073,0.02771640731320695,0.01214609086795446,0.0,0.0,0.021562720130463432,0.009449376144074859,0.9827695634041983
SLC6A4+TPH1,GEM-10,HLA-B,1.3476779185214212,0.39987620518500183,0.04093622821051198,0.012146391483037837,0.0,0.0,0.029271623117145405,0.008685328601756435,0.9934058222610433
SLC6A4+TPH1,GEM-10,IL13RA2,1.3421936129558987,0.39824892965612607,0.08610434520320298,0.025548447694068933,2.9580612918687468e-05,8.777010499621964e-06,0.029271623117145405,0.008685328601756435,0.9934058222610433
SLC6A4+TPH1,GEM-10,LY96,0.9453369358366888,0.2804956149599361,0.08057487443778664,0.02390777097452903,0.0,0.0,0.029271623117145405,0.008685328601756435,0.9934058222610433
SLC6A4+TPH1,GEM-10,SCTR,1.0849690302936097,0.3219265468510857,0.1417410383485408,0.042056687102197565,0.02187221204362782,0.006489812610867206,0.029271623117145405,0.008685328601756435,0.9934058222610433
SLC6A4+TPH2,GEM-8,CD68,0.3027386066757518,0.1335167187261401,0.026261243260545603,0.011581988396915786,0.0,0.0,0.001063068919883674,0.0004688449732961617,0.9918545208269076
SLC6A4+TPH2,GEM-8,CDH1,0.5251977341068998,0.23162780231548716,0.024279588253306193,0.010708019671489188,0.0,0.0,0.001063068919883674,0.0004688449732961617,0.9918545208269076
SLC6A4+TPH2,GEM-8,HLA-B,0.7478690129190768,0.3298324509660573,0.0065327653420971694,0.002881143578819697,0.0,0.0,0.001063068919883674,0.0004688449732961617,0.9918545208269076
SLC6A4+TPH2,GEM-8,IL1R1,0.5403498147874428,0.23831032000477095,0.025850505750873894,0.011400840953742641,0.0,0.0,0.001063068919883674,0.0004688449732961617,0.9918545208269076
SPP1,GEM-9,CD68,0.9897775518201187,0.42903504680173915,0.03401725583731459,0.01474532830471933,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-9,CDH1,1.0411662288161023,0.45131029784123555,0.024745160666006634,0.010726189076458417,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-9,CNTN1,0.8315696052580672,0.3604572601739892,0.03373966567368245,0.014625002370243842,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-9,HLA-B,0.8326355095810225,0.3609192935978069,0.010487856089777257,0.004546130410871608,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-9,PGR,0.9980968601407504,0.4326411851993384,0.03401725583731459,0.01474532830471933,0.03457766732035097,0.014988247702528061,0.0,0.0,0.9935646203630663
SPP1,GEM-9,PTPRS,0.35997111928912406,0.1560352886640852,0.0075238587319537325,0.0032613379412954166,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-7,CDH1,0.812455624524948,0.35217199688091777,0.022139277866876347,0.009596627139406224,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-7,CNTN1,0.7316648025600384,0.3171519117929854,0.024575402636571465,0.010652604720084849,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-7,HLA-B,0.4210927631391994,0.18252945119746838,0.010654758709947192,0.004618477044036061,0.0,0.0,0.0,0.0,0.9935646203630663
SPP1,GEM-7,PGR,0.8205773623667839,0.3556924951673012,0.025019895420373535,0.010845277287724789,0.03457766732035097,0.014988247702528061,0.0,0.0,0.9935646203630663
TGFB1,GEM-9,AXL,0.3568347007930116,0.1672577866655269,0.0031437988932986145,0.001473581026301793,0.0,0.0,0.014688974714139956,0.006885107848572377,0.9884542570880314
TGFB1,GEM-9,CAV1,0.3480683030399591,0.1631487460314555,0.021020387683579167,0.009852807226969136,0.0,0.0,0.014688974714139956,0.006885107848572377,0.9884542570880314
TGFB1,GEM-9,CDH1,0.34798747531817753,0.16311085995754965,0.020403060619266493,0.009563449834887588,0.0,0.0,0.014688974714139956,0.006885107848572377,0.9884542570880314
TGFB1,GEM-9,HLA-B,0.37905912472252323,0.1776749572717083,0.016876156806131415,0.007910297480993162,0.0,0.0,0.014688974714139956,0.006885107848572377,0.9884542570880314
TGFB1,GEM-9,PTPRS,0.30632583336925556,0.1435829552842023,0.007372093915179526,0.003455493842395595,0.0,0.0,0.014688974714139956,0.006885107848572377,0.9884542570880314
TGFB1,GEM-9,THY1,0.3318055969437289,0.15552598899352588,0.029651080267782404,0.013898239287854289,0.0,0.0,0.014688974714139956,0.006885107848572377,0.9884542570880314
TIMP2,GEM-9,CDH1,0.6381822836493055,0.27721693255600593,0.03293589549142022,0.01430686522180869,0.0,0.0,0.0009025729592652426,0.0003920643264252729,0.9914662454919784
TIMP2,GEM-9,HLA-B,0.9275901569574411,0.40293142659878617,0.018705879230108486,0.008125556904026129,0.0,0.0,0.0009025729592652426,0.0003920643264252729,0.9914662454919784
TIMP2,GEM-9,IL1R1,0.4888438498178271,0.2123465285975184,0.031592911456391065,0.01372349284654693,0.020336951628200366,0.008834070597621972,0.0009025729592652426,0.0003920643264252729,0.9914662454919784
TIMP2,GEM-1,CDH1,0.8238182141847513,0.3578544315178154,0.03700384624120078,0.016073922781279847,0.0,0.0,0.0027722704184645554,0.001204233212535898,0.9914662454919784
TIMP2,GEM-1,HLA-B,1.202730338750795,0.522448246751646,0.018231571070749616,0.007919524464090824,0.0,0.0,0.0027722704184645554,0.001204233212535898,0.9914662454919784
TIMP2,GEM-8,CDH1,0.848269890001486,0.36847587736398985,0.018416478075172767,0.007999845328344827,0.0,0.0,0.0,0.0,0.9914662454919784
TIMP2,GEM-8,HLA-B,1.2220449004520804,0.5308382063065814,0.010736487460378401,0.004663771145718112,0.0,0.0,0.0,0.0,0.9914662454919784
TIMP2,GEM-8,IL1R1,0.5442362994554725,0.23640818835952676,0.01864957540765772,0.008101099357411507,0.020336951628200366,0.008834070597621972,0.0,0.0,0.9914662454919784
TIMP2,GEM-10,CDH1,0.6784182161108465,0.29469482572429767,0.03700384624120078,0.016073922781279847,0.0,0.0,0.0031876188421878404,0.0013846544165030926,0.9914662454919784
TIMP2,GEM-10,HLA-B,1.0148436512898453,0.4408330523150429,0.02193858692319401,0.009529797249594591,0.0,0.0,0.0031876188421878404,0.0013846544165030926,0.9914662454919784
TIMP2,GEM-10,LY96,0.6076683320133797,0.2639621238761052,0.02867395795219224,0.012455542673940345,0.0,0.0,0.0031876188421878404,0.0013846544165030926,0.9914662454919784
TNFSF10,GEM-1,CD74,0.9461308960866566,0.41119555579995243,0.008372847192744596,0.003638901941886644,0.0,0.0,0.053666502186658506,0.02332386278236626,0.9909556974938148
TNFSF10,GEM-1,CDH1,0.8682334542326821,0.3773407456135131,0.046070718306802656,0.020022678361550583,0.0,0.0,0.053666502186658506,0.02332386278236626,0.9909556974938148
TNFSF10,GEM-1,HLA-B,1.3037044073037942,0.566599675137373,0.02065723983553491,0.008977790758761683,0.0,0.0,0.053666502186658506,0.02332386278236626,0.9909556974938148
TNFSF10,GEM-1,PTPRS,1.3265512036869842,0.5765290635294985,0.015655735354296346,0.0068040995459440435,0.0,0.0,0.053666502186658506,0.02332386278236626,0.9909556974938148
TNFSF10,GEM-9,CD74,0.5421303661293944,0.23561390727080805,0.00829060460188564,0.0036031586974808734,0.0,0.0,0.00027682552048076083,0.00012031043931079054,0.9909556974938148
TNFSF10,GEM-9,CDH1,0.7433048722476961,0.3230458505655966,0.015709226928422197,0.006827347383684329,0.0,0.0,0.00027682552048076083,0.00012031043931079054,0.9909556974938148
TNFSF10,GEM-9,HLA-B,0.6022424729389628,0.2617390779761548,0.011072024076554419,0.004811984380618154,0.0,0.0,0.00027682552048076083,0.00012031043931079054,0.9909556974938148
TNFSF10,GEM-9,IL1R1,0.44561731702483154,0.19366861509966646,0.012308457917134242,0.005349347764891914,0.0,0.0,0.00027682552048076083,0.00012031043931079054,0.9909556974938148
TNFSF10,GEM-9,PTPRS,0.755561337613163,0.32837260197910756,0.00973750532363471,0.0042319925606680965,0.0,0.0,0.00027682552048076083,0.00012031043931079054,0.9909556974938148
TNFSF12,GEM-5,CDH1,1.479108920394182,0.6441431679647187,0.0024878289886956354,0.0010834347788976882,0.0,0.0,0.0031613817480016077,0.0013767630133424524,0.9889385712219847
TNFSF12,GEM-5,HLA-B,0.8406053495533522,0.36607864735552026,0.00844049208257408,0.0036757842740894743,0.0,0.0,0.0031613817480016077,0.0013767630133424524,0.9889385712219847
TNFSF12,GEM-5,LY96,1.081770676510346,0.47110471782768387,0.004625763018620646,0.0020144923771227515,0.00043350673967425984,0.00018878961567848354,0.0031613817480016077,0.0013767630133424524,0.9889385712219847
TNFSF12,GEM-5,PTPRS,0.6949149470956588,0.30263134061076497,0.014522983929706256,0.006324673421811705,0.0001850872267670023,8.060439022146411e-05,0.0031613817480016077,0.0013767630133424524,0.9889385712219847
TNFSF12,GEM-9,CDH1,0.7628969008373976,0.3322370785275943,0.0024478902057331582,0.0010660416756397826,0.0,0.0,0.0,0.0,0.9889385712219847
TNFSF12,GEM-9,HLA-B,0.5440608649198743,0.23693528195456834,0.006485980812413791,0.0028246062005718893,0.0,0.0,0.0,0.0,0.9889385712219847
TNFSF12,GEM-9,IL1R1,0.7225093513861088,0.31464854012370735,0.005104465282344278,0.00222296437564511,0.0,0.0,0.0,0.0,0.9889385712219847
TNFSF12,GEM-9,PTPRS,0.4428562621314307,0.1928612772927711,0.0075009212463028,0.0032666067438493402,0.0001850872267670023,8.060439022146411e-05,0.0,0.0,0.9889385712219847
TNFSF12,GEM-1,CDH1,1.570695811528124,0.6840287162063824,0.0024878289886956354,0.0010834347788976882,0.0,0.0,0.0012061509254164473,0.0005252715790087148,0.9889385712219847
TNFSF12,GEM-1,HLA-B,0.8322162585390454,0.3624252479420005,0.007753812418630957,0.003376739350480066,0.0,0.0,0.0012061509254164473,0.0005252715790087148,0.9889385712219847
TNFSF12,GEM-1,PTPRS,0.7019404324478699,0.30569089784070647,0.015279973007300133,0.006654337678333166,0.0001850872267670023,8.060439022146411e-05,0.0012061509254164473,0.0005252715790087148,0.9889385712219847
UCN3,GEM-7,CDH1,0.982759444159184,0.4268482443749054,0.005658462719448658,0.00245767658811355,0.0,0.0,0.0013301014604690836,0.000577711541329908,0.9915737364282494
UCN3,GEM-7,HLA-B,0.6916158028776351,0.3003939499078894,0.0068493664305797775,0.0029749294736869797,0.0,0.0,0.0013301014604690836,0.000577711541329908,0.9915737364282494
UCN3,GEM-9,CD74,0.3590421209242494,0.15594507881252614,0.005982155323611987,0.002598268083443793,0.0008540603561656741,0.00037094953987587944,0.0,0.0,0.9915737364282494
UCN3,GEM-9,CDH1,0.4375947640469816,0.19006335466042085,0.005354207010894958,0.0023255272449461558,0.0,0.0,0.0,0.0,0.9915737364282494
UCN3,GEM-9,HLA-B,0.4240879430771233,0.18419685004188438,0.006348790844737336,0.0027575112527136927,0.0,0.0,0.0,0.0,0.9915737364282494
UCN3,GEM-9,IL1R1,0.31344968251819744,0.13614262114492823,0.009579696669345389,0.004160811406348462,0.000991534840719809,0.00043065971893041174,0.0,0.0,0.9915737364282494
UCN3,GEM-9,PTPRS,0.3743204417272704,0.16258101037291495,0.009579696669345389,0.004160811406348462,0.0,0.0,0.0,0.0,0.9915737364282494
UCN3,GEM-1,CD74,1.1307602271148558,0.49113037846804486,0.011405161018886778,0.004953677104461773,0.0008540603561656741,0.00037094953987587944,0.0017893198055797003,0.0007771668053420705,0.9915737364282494
UCN3,GEM-1,CDH1,1.5347941607000801,0.666617041296599,0.005256837126459298,0.0022832359553804694,0.0,0.0,0.0017893198055797003,0.0007771668053420705,0.9915737364282494
UCN3,GEM-1,HLA-B,1.16461922513915,0.5058365753393744,0.005368589264168008,0.002331773981720086,0.0,0.0,0.0017893198055797003,0.0007771668053420705,0.9915737364282494
UCN3,GEM-1,PTPRS,1.2374857449115133,0.5374851605790241,0.01494268397839623,0.006490152254791589,0.0,0.0,0.0017893198055797003,0.0007771668053420705,0.9915737364282494
